Image_ID,PredictionString
00001258,0.928965 235.15 72.74 76.17 59.31 0 0.909880 161.54 307.73 123.19 51.31 0 0.895812 231.88 205.10 112.80 100.12 0 0.865175 67.63 139.48 105.32 125.57 0 0.857271 247.06 285.14 134.49 69.00 0 0.841689 173.29 208.89 104.19 79.38 0 0.837259 422.98 133.34 44.54 49.97 0 0.836151 239.52 173.93 105.13 50.93 0 0.829601 161.70 113.35 87.48 92.81 0 0.829459 311.86 132.03 41.54 63.85 0 0.828517 111.41 55.36 108.50 43.77 0 0.805217 454.60 183.73 52.40 61.71 0 0.804097 80.04 80.94 113.56 51.10 0 0.773815 88.51 60.08 100.38 46.94 0 0.770746 345.21 163.07 23.63 26.46 0 0.752851 72.44 112.63 100.93 52.22 0 0.723120 417.97 155.93 41.47 39.49 0 0.718439 72.19 231.13 95.12 127.28 0 0.706585 347.22 129.17 40.48 45.37 0 0.677746 304.40 15.28 60.77 69.54 0 0.655212 386.06 118.20 39.94 28.69 0 0.646275 358.18 241.37 95.46 28.58 0 0.603287 65.59 134.43 42.38 66.49 0 0.599812 168.71 168.26 80.92 50.59 0 0.574546 246.04 113.29 59.72 74.22 0 0.529743 182.87 97.36 86.23 70.33 0 0.498642 210.42 71.53 52.96 40.56 0 0.430169 284.29 112.44 47.47 68.82 0 0.417396 490.97 238.89 41.11 48.27 0 0.381185 161.75 61.03 57.37 40.38 0 0.305681 313.96 98.75 61.38 37.53 0 0.294034 102.04 53.22 68.19 33.46 0 0.290724 314.62 132.91 40.54 35.53 0 0.286147 336.17 103.24 55.06 32.15 0 0.257847 305.25 258.52 37.32 32.21 0 0.255961 318.76 248.29 36.02 32.49 0 0.242315 449.93 209.44 26.80 37.43 0 0.203241 284.05 110.46 43.06 41.79 0 0.201548 313.53 97.66 83.32 49.83 0 0.169950 312.42 83.97 38.98 48.98 0 0.152540 356.66 334.07 44.22 24.15 0 0.145822 235.69 180.44 48.87 39.56 0 0.134550 254.56 118.77 37.73 64.00 0 0.132891 150.64 77.32 116.03 74.09 0 0.129660 442.72 180.26 43.72 41.74 0 0.120678 446.17 239.02 34.20 23.65 0 0.117730 345.27 125.30 39.43 21.73 0 0.115303 344.83 124.34 25.77 20.46 0 0.111050 488.66 235.86 28.05 28.86 0 0.102030 312.81 167.64 38.05 30.97 0 0.093895 256.84 148.08 57.37 41.18 0 0.092483 78.90 82.20 73.94 44.49 0 0.088049 449.35 214.55 28.96 45.98 0 0.086467 155.08 77.68 87.35 59.45 0 0.084861 348.97 102.18 39.03 29.47 0 0.077845 151.43 113.92 63.41 37.22 0 0.070656 606.53 211.64 33.41 52.76 0
00001259,0.922540 233.05 73.19 78.91 60.33 0 0.909498 161.45 308.07 123.09 50.97 0 0.890109 231.61 205.42 111.91 99.68 0 0.868337 67.73 139.57 105.24 125.39 0 0.857425 247.54 285.73 133.78 68.74 0 0.852039 109.73 54.86 110.47 43.91 0 0.848004 173.30 209.20 105.14 77.98 0 0.835239 162.23 113.73 86.38 91.53 0 0.825124 239.32 173.90 104.85 52.66 0 0.807306 422.83 133.33 44.88 49.75 0 0.798801 80.01 81.70 114.66 50.64 0 0.793910 311.32 131.83 41.70 64.50 0 0.770165 253.13 113.02 49.52 73.46 0 0.761430 345.10 162.92 23.80 26.70 0 0.758206 87.04 59.91 101.81 47.29 0 0.743786 347.61 129.40 40.10 45.40 0 0.737855 451.65 179.17 54.60 63.03 0 0.729105 72.28 230.55 95.44 127.00 0 0.715310 418.04 155.85 41.01 37.72 0 0.635543 210.85 71.35 53.20 40.08 0 0.635216 184.17 98.58 82.86 68.07 0 0.629081 168.68 168.45 80.98 49.90 0 0.615901 72.04 112.02 100.52 52.67 0 0.610907 385.62 118.65 40.19 28.52 0 0.585650 66.04 133.81 42.04 67.89 0 0.535864 304.32 14.48 60.68 70.86 0 0.534599 284.53 111.82 46.04 72.03 0 0.530383 328.19 102.27 65.37 38.78 0 0.530135 359.19 244.91 90.41 25.17 0 0.479994 491.54 237.62 42.50 50.54 0 0.355351 488.69 234.66 33.36 31.19 0 0.327195 101.08 53.52 69.78 33.51 0 0.281572 450.20 209.01 26.32 37.48 0 0.270634 160.77 60.74 58.15 40.20 0 0.234736 283.96 111.78 44.25 37.67 0 0.227605 313.61 133.34 41.85 34.95 0 0.225326 305.73 258.17 35.69 32.30 0 0.183436 235.82 181.39 48.25 38.15 0 0.182978 171.96 80.21 62.06 61.57 0 0.182277 323.84 249.04 31.20 30.68 0 0.170615 69.95 113.36 99.40 90.47 0 0.159922 351.26 334.92 51.03 23.39 0 0.158230 443.84 178.68 38.28 42.29 0 0.156830 319.25 104.71 46.21 32.02 0 0.116999 345.11 125.77 38.19 20.66 0 0.112520 312.65 93.84 40.48 39.48 0 0.112270 156.14 77.35 108.51 70.20 0 0.098385 316.85 92.71 66.59 35.87 0 0.093708 449.78 234.08 30.24 26.73 0 0.093194 448.32 211.97 31.67 49.76 0 0.089203 313.01 246.96 41.41 36.84 0 0.088606 318.56 128.77 37.57 22.50 0 0.088307 313.94 169.77 37.58 29.48 0 0.086519 256.17 154.05 54.72 33.00 0 0.081032 342.67 123.48 33.90 18.29 0 0.071603 511.93 191.86 46.82 41.62 0
00001260,0.915524 231.31 73.16 78.57 59.67 0 0.910756 161.23 307.94 123.25 51.13 0 0.892777 234.91 209.52 108.58 95.65 0 0.862893 67.68 139.54 105.40 125.04 0 0.860220 247.53 285.93 135.11 68.11 0 0.851230 173.23 208.81 111.47 79.57 0 0.846950 110.62 55.47 108.87 43.46 0 0.833952 311.57 132.06 41.87 63.67 0 0.830590 161.99 113.83 86.96 93.37 0 0.826936 240.19 174.37 103.64 54.49 0 0.820437 422.25 133.31 45.38 50.22 0 0.793324 452.79 180.44 53.79 63.53 0 0.780852 345.26 163.10 23.50 26.54 0 0.774742 80.17 81.73 112.74 50.03 0 0.761723 251.36 111.38 50.84 75.48 0 0.742535 347.79 129.52 39.58 44.09 0 0.721103 72.35 230.74 95.72 126.96 0 0.671499 418.10 155.84 41.14 39.11 0 0.642914 284.68 111.74 46.91 71.07 0 0.634061 386.72 118.40 39.69 28.41 0 0.619113 71.75 112.32 100.79 52.28 0 0.614732 169.04 168.83 80.93 49.14 0 0.614540 177.94 93.28 87.51 72.55 0 0.612701 304.74 13.79 59.88 71.13 0 0.589935 65.67 133.49 42.58 67.63 0 0.571068 327.04 101.84 64.08 37.75 0 0.540328 210.40 70.86 52.51 41.03 0 0.531902 91.17 59.57 93.37 47.25 0 0.512433 491.07 237.96 42.59 51.17 0 0.381501 313.55 97.27 45.94 37.57 0 0.378529 488.46 234.09 33.21 30.96 0 0.351632 449.53 210.56 27.31 41.57 0 0.322474 161.77 61.21 56.85 39.95 0 0.321726 102.24 53.58 68.97 32.91 0 0.275147 359.30 249.12 81.34 21.92 0 0.255652 315.68 132.87 38.95 34.52 0 0.232552 320.00 248.72 34.70 32.82 0 0.202655 236.93 182.39 48.02 37.05 0 0.198170 350.53 333.69 51.68 24.65 0 0.198145 163.47 79.05 73.43 63.06 0 0.171810 79.46 61.65 126.22 48.18 0 0.161962 71.23 112.49 99.59 90.09 0 0.127101 444.87 179.00 35.85 41.55 0 0.126844 452.02 234.85 28.34 26.49 0 0.112807 345.98 125.82 40.06 20.85 0 0.106445 314.48 169.41 37.20 29.13 0 0.102371 150.52 113.69 64.48 38.67 0 0.094866 332.21 192.93 19.93 24.07 0 0.094390 358.07 238.72 83.48 30.53 0 0.091104 79.17 82.25 71.86 43.91 0 0.083866 347.07 105.10 40.24 29.15 0 0.083280 411.18 234.77 29.95 29.62 0 0.081610 307.15 259.88 34.42 30.51 0 0.075404 258.68 153.68 52.42 33.60 0 0.071819 119.56 75.74 85.32 32.52 0 0.071672 284.36 111.28 46.14 35.45 0
00001261,0.910104 161.56 307.82 123.20 51.24 0 0.907760 223.24 69.80 77.97 65.01 0 0.894865 233.90 210.89 109.75 94.15 0 0.870408 67.79 139.62 105.29 126.36 0 0.859770 453.29 182.62 52.75 60.79 0 0.857705 247.72 286.39 134.33 67.67 0 0.844598 172.96 208.62 111.87 79.01 0 0.843501 110.52 55.00 109.27 43.93 0 0.825461 161.62 113.11 87.07 93.81 0 0.821853 240.12 174.24 103.42 54.40 0 0.820330 253.47 109.97 48.88 76.20 0 0.818446 311.73 132.58 40.89 63.30 0 0.816077 422.82 133.26 44.73 50.01 0 0.778045 72.14 230.41 95.00 129.46 0 0.777582 346.93 128.90 41.07 46.95 0 0.750748 345.18 163.10 23.28 26.21 0 0.743886 418.01 156.01 41.95 40.38 0 0.726785 72.59 112.40 100.35 51.87 0 0.722297 81.70 81.24 113.30 50.74 0 0.676932 90.70 59.45 92.65 47.34 0 0.657114 284.66 111.34 49.70 67.76 0 0.656763 189.78 102.79 75.65 65.18 0 0.630809 386.86 118.10 39.61 28.92 0 0.626467 305.13 13.59 59.69 70.46 0 0.605868 168.65 168.41 81.10 48.48 0 0.599006 491.44 238.64 42.50 49.36 0 0.566482 211.44 71.20 49.65 34.41 0 0.557323 65.65 133.33 43.15 68.82 0 0.495380 327.87 101.71 65.39 39.31 0 0.476974 169.98 79.94 58.56 56.57 0 0.406259 359.19 247.19 79.51 24.34 0 0.379504 311.77 93.01 39.08 40.32 0 0.366036 449.34 209.15 27.88 44.14 0 0.315130 284.64 113.05 42.53 35.27 0 0.304673 101.24 53.32 70.59 33.55 0 0.299242 162.03 60.77 56.98 40.34 0 0.292223 488.87 234.14 31.74 31.37 0 0.280642 317.29 98.93 53.44 35.06 0 0.246747 320.00 249.40 34.64 31.61 0 0.222672 314.78 133.52 39.66 33.60 0 0.217626 354.59 332.66 47.61 25.80 0 0.198254 236.06 182.13 48.69 37.51 0 0.154917 343.89 125.15 39.66 20.00 0 0.153248 151.63 80.62 109.84 73.80 0 0.119471 258.95 73.24 40.23 45.89 0 0.116835 411.81 234.46 29.11 29.48 0 0.111298 267.17 155.45 45.06 34.07 0 0.110548 451.80 233.80 28.19 27.06 0 0.108170 220.62 121.88 44.79 43.07 0 0.107288 78.13 63.21 128.74 47.93 0 0.103913 240.83 207.42 43.59 30.28 0 0.103283 344.93 104.62 44.46 30.13 0 0.099679 75.00 231.83 108.08 88.42 0 0.099176 116.71 75.12 87.94 33.89 0 0.094174 328.02 118.23 33.65 17.61 0 0.085460 331.26 192.59 20.90 25.54 0 0.084608 316.47 170.28 35.60 29.52 0 0.078338 306.12 260.76 36.80 30.25 0
00001262,0.910725 161.37 307.83 122.81 51.21 0 0.888300 237.02 210.25 105.80 94.89 0 0.882570 114.01 55.67 106.26 40.55 0 0.875740 454.73 183.86 51.51 59.30 0 0.869045 67.77 139.83 104.88 124.93 0 0.866487 247.83 287.00 134.79 66.63 0 0.854519 162.02 115.80 86.07 103.49 0 0.833588 173.98 207.54 112.62 81.23 0 0.831763 240.91 174.72 102.76 55.06 0 0.827749 422.48 133.14 45.21 50.22 0 0.819284 311.48 132.53 41.50 63.31 0 0.817933 203.22 72.10 86.21 92.70 0 0.771698 81.29 81.69 116.60 51.09 0 0.760515 345.32 162.98 23.39 26.24 0 0.744189 72.37 230.06 97.91 126.67 0 0.731363 173.16 79.38 53.23 52.88 0 0.718488 90.49 59.26 96.09 47.75 0 0.697912 417.77 155.46 43.18 41.86 0 0.686826 347.74 128.89 40.55 44.71 0 0.676460 72.40 112.42 101.95 51.10 0 0.666175 284.37 111.63 49.52 67.31 0 0.656162 252.23 109.66 46.53 74.99 0 0.635974 386.55 118.41 39.04 28.48 0 0.610625 490.41 238.47 43.30 50.15 0 0.558308 65.87 133.69 42.97 67.40 0 0.553226 304.80 14.85 61.69 69.81 0 0.506474 329.12 101.63 64.69 38.82 0 0.465263 311.15 93.80 41.54 39.71 0 0.460590 211.54 69.67 61.07 36.41 0 0.316894 259.86 83.45 39.75 35.13 0 0.312793 449.21 210.81 27.35 41.14 0 0.302159 254.47 110.13 37.36 47.86 0 0.299566 360.71 248.35 78.23 23.59 0 0.267069 315.74 133.04 39.05 33.60 0 0.266008 284.74 112.88 41.90 35.05 0 0.243915 487.20 234.15 34.25 28.61 0 0.242182 318.59 248.31 36.22 33.11 0 0.237263 102.65 53.25 69.48 32.95 0 0.215348 211.47 71.36 33.39 34.04 0 0.205770 232.16 119.63 37.55 45.11 0 0.179348 240.91 181.04 45.35 37.92 0 0.177186 411.16 234.55 29.26 29.38 0 0.175844 68.63 112.82 104.61 88.53 0 0.170415 171.67 170.95 77.84 56.16 0 0.144610 344.67 125.26 41.22 20.86 0 0.128946 451.68 233.73 28.11 27.60 0 0.128052 352.35 334.61 49.95 23.58 0 0.119791 331.78 193.11 20.22 24.37 0 0.115568 267.06 155.06 45.25 32.84 0 0.093460 220.99 71.46 78.89 46.51 0 0.081026 486.45 235.32 39.79 34.46 0 0.075703 240.74 208.02 45.25 31.54 0 0.075116 345.27 104.52 43.92 30.50 0
00001263,0.913052 161.60 308.01 122.25 51.04 0 0.878326 67.70 139.74 105.61 125.78 0 0.868696 454.18 182.42 51.29 59.99 0 0.863982 226.94 210.03 117.06 92.70 0 0.858732 238.77 175.02 104.37 53.84 0 0.848242 247.06 287.14 134.53 67.29 0 0.828420 422.37 133.22 45.35 50.17 0 0.813516 81.50 80.75 117.02 52.13 0 0.796197 251.93 108.96 48.80 76.04 0 0.793790 88.97 58.92 93.05 47.46 0 0.760666 72.65 112.19 102.38 52.35 0 0.759286 347.62 129.03 41.13 45.84 0 0.751766 310.86 131.40 41.62 65.12 0 0.746811 72.36 230.12 98.28 125.70 0 0.742864 345.24 163.15 23.23 26.04 0 0.721815 202.38 77.37 95.39 84.44 0 0.719146 172.92 207.10 113.48 78.62 0 0.686853 417.93 155.86 43.09 42.71 0 0.676007 165.86 118.89 81.30 96.86 0 0.645766 385.39 118.52 40.38 28.27 0 0.637656 113.37 54.75 105.04 38.97 0 0.627015 171.36 72.53 49.55 57.84 0 0.563187 210.21 70.20 60.92 33.90 0 0.547582 65.33 132.88 43.14 68.78 0 0.533313 285.32 112.04 49.55 62.81 0 0.498279 304.85 14.02 61.39 70.77 0 0.489649 490.34 239.36 44.47 50.67 0 0.486555 325.64 101.31 66.93 39.49 0 0.423595 360.18 248.47 78.25 23.05 0 0.407991 488.23 233.73 34.51 31.52 0 0.388687 231.38 120.90 37.05 45.48 0 0.343281 310.36 91.52 41.85 41.47 0 0.334986 315.29 132.79 39.26 34.33 0 0.269085 449.78 206.53 25.94 39.84 0 0.242568 238.36 179.17 46.19 40.42 0 0.227519 154.49 60.24 64.72 35.52 0 0.223805 100.73 53.25 67.22 32.18 0 0.200357 320.05 249.21 34.33 32.12 0 0.196944 359.28 238.08 82.48 30.98 0 0.183835 284.88 112.64 41.19 35.18 0 0.175205 158.81 113.13 51.29 36.37 0 0.175134 316.23 102.89 55.40 32.63 0 0.166762 352.27 333.53 51.11 24.60 0 0.151699 342.54 122.91 35.59 19.40 0 0.114677 304.99 259.18 39.28 30.81 0 0.111556 311.34 167.67 38.74 31.42 0 0.098463 66.50 113.94 101.60 94.41 0 0.093732 343.02 105.04 47.28 30.30 0 0.085656 452.96 232.79 27.20 28.57 0 0.084269 238.55 207.34 41.08 25.58 0 0.083692 221.92 75.75 77.18 41.54 0 0.083436 130.58 70.70 89.29 47.93 0 0.071451 265.74 156.28 47.41 32.45 0
00001264,0.910440 161.51 308.03 123.78 51.05 0 0.881286 221.58 208.80 121.41 95.85 0 0.870517 67.98 139.13 105.13 125.80 0 0.853250 171.32 76.46 53.88 60.60 0 0.848077 247.45 281.03 134.91 73.02 0 0.845771 422.72 133.24 44.96 49.72 0 0.838067 238.83 173.37 104.48 56.63 0 0.827201 72.05 230.09 96.45 129.77 0 0.811812 87.98 59.72 92.37 46.98 0 0.809651 251.82 108.94 47.83 76.44 0 0.804172 311.47 131.96 41.44 64.36 0 0.797463 82.60 81.63 112.63 51.13 0 0.774066 72.05 111.82 101.65 55.96 0 0.772279 173.29 208.81 98.24 75.13 0 0.762106 113.88 54.97 105.79 40.08 0 0.748225 347.35 128.85 40.29 45.28 0 0.748206 417.62 155.78 42.60 42.06 0 0.747476 345.41 163.02 23.23 26.15 0 0.717317 160.59 114.40 83.97 87.38 0 0.662877 209.64 70.56 63.31 35.86 0 0.645200 165.51 167.18 82.60 48.66 0 0.636239 386.02 118.14 40.58 29.15 0 0.597088 210.81 81.60 83.33 90.74 0 0.570015 284.88 111.87 45.48 68.96 0 0.567509 305.14 15.64 60.84 68.73 0 0.554424 65.85 133.23 42.71 68.02 0 0.514489 327.57 102.11 65.89 38.83 0 0.455946 452.17 171.53 43.00 50.73 0 0.367177 218.90 80.49 80.10 49.51 0 0.359058 367.37 246.70 77.61 22.99 0 0.337280 485.20 228.01 37.07 37.28 0 0.335572 490.53 237.88 41.49 47.06 0 0.334292 285.07 113.02 44.53 37.33 0 0.311499 240.63 181.09 43.47 38.46 0 0.308020 315.51 133.24 39.05 33.66 0 0.287618 156.74 59.34 61.52 40.19 0 0.278831 100.73 53.52 69.17 32.48 0 0.258083 450.42 169.01 49.04 77.27 0 0.257181 309.97 89.40 41.62 41.73 0 0.256420 448.84 206.03 27.94 40.89 0 0.203616 363.31 237.39 83.46 30.44 0 0.159073 316.90 105.07 48.65 30.72 0 0.157917 343.93 124.87 38.40 19.95 0 0.139853 450.54 234.09 28.99 26.94 0 0.133986 351.58 333.71 51.60 24.37 0 0.126393 315.06 92.08 59.46 42.98 0 0.113137 448.71 211.89 30.13 49.64 0 0.108654 453.64 200.94 49.19 44.10 0 0.108312 74.30 231.94 110.93 89.98 0 0.090842 307.05 250.79 45.97 33.47 0 0.078398 212.51 71.68 36.38 35.59 0 0.076078 331.44 192.35 20.83 26.60 0 0.074416 255.64 154.58 55.90 32.55 0 0.073733 254.33 111.44 38.62 45.74 0 0.073577 606.52 211.83 33.41 52.50 0 0.072294 164.80 115.20 55.63 75.78 0
00001265,0.910893 161.64 307.80 122.98 51.22 0 0.899648 171.53 79.21 58.14 58.53 0 0.872205 217.78 218.12 126.94 85.50 0 0.867342 67.84 139.23 105.52 125.84 0 0.820757 247.08 284.57 137.22 69.63 0 0.816394 422.43 132.59 45.81 50.03 0 0.810818 90.56 60.04 89.12 46.97 0 0.807536 310.92 132.28 42.22 64.16 0 0.799574 81.07 81.18 108.89 50.72 0 0.765214 189.44 86.43 94.84 103.43 0 0.761136 112.15 54.90 107.50 41.29 0 0.758694 72.57 112.31 100.86 53.50 0 0.757135 239.21 171.87 105.90 59.28 0 0.742321 347.55 128.96 39.64 44.73 0 0.736018 72.25 228.43 106.53 126.12 0 0.735263 345.02 163.31 22.98 26.21 0 0.661950 386.52 118.48 39.94 28.58 0 0.659624 284.34 112.39 45.71 67.50 0 0.655816 417.70 155.16 40.13 40.98 0 0.639674 172.78 208.91 106.50 74.74 0 0.606635 305.04 14.52 59.99 69.89 0 0.595371 250.70 111.27 49.81 71.88 0 0.592025 214.33 73.33 84.32 43.92 0 0.587279 359.85 242.73 92.15 26.74 0 0.582725 66.10 132.89 42.18 68.55 0 0.542573 210.16 70.99 57.88 37.75 0 0.517748 166.03 165.23 82.01 50.59 0 0.490200 450.58 159.80 37.60 44.60 0 0.440481 459.76 199.35 41.50 46.35 0 0.401139 487.96 233.07 35.99 33.60 0 0.363678 449.83 206.89 26.54 39.57 0 0.360105 158.69 107.90 59.12 73.52 0 0.346977 338.25 103.23 53.46 32.73 0 0.336882 310.02 91.22 42.88 40.76 0 0.326246 240.32 181.47 44.45 38.42 0 0.302428 319.89 100.46 74.64 43.31 0 0.283610 153.49 60.01 65.46 39.50 0 0.249343 315.04 133.03 40.03 33.01 0 0.239007 101.37 53.49 68.45 32.21 0 0.216070 72.78 235.43 69.46 124.27 0 0.200560 285.00 113.68 44.98 34.44 0 0.185962 343.19 124.31 38.05 20.21 0 0.165718 253.10 82.42 46.74 35.45 0 0.162800 270.62 156.21 41.85 33.11 0 0.158399 159.63 113.42 54.98 41.45 0 0.156619 490.65 238.43 43.40 49.35 0 0.125325 316.71 103.10 55.92 32.97 0 0.110226 331.78 191.86 21.13 27.17 0 0.109698 446.20 238.18 33.56 24.69 0 0.107929 111.56 80.28 89.64 56.21 0 0.107755 319.13 130.75 33.71 23.94 0 0.095002 417.86 155.24 68.09 61.18 0 0.094201 79.43 81.01 72.47 45.39 0 0.080998 349.17 338.97 55.87 19.48 0 0.077662 266.06 109.79 27.67 22.79 0 0.072487 221.36 82.23 77.47 47.86 0 0.071353 312.89 95.80 40.86 25.73 0
00001266,0.912328 161.78 307.79 122.55 51.25 0 0.910024 210.04 73.24 89.86 46.50 0 0.882917 220.10 216.22 124.18 87.11 0 0.872203 67.87 138.76 104.39 126.19 0 0.862880 114.05 55.07 105.84 39.87 0 0.842765 162.90 105.47 93.92 128.82 0 0.831348 237.32 175.62 107.24 54.75 0 0.827000 247.17 284.42 135.49 69.81 0 0.820792 310.99 131.75 42.33 65.01 0 0.816528 72.08 230.50 96.51 129.30 0 0.801059 171.38 74.01 53.22 57.43 0 0.772230 422.37 132.49 46.22 51.60 0 0.764870 345.45 163.09 23.16 26.43 0 0.738317 246.15 106.93 54.77 78.88 0 0.710575 79.91 80.90 78.06 43.83 0 0.710273 347.91 129.13 39.54 44.16 0 0.705098 173.28 207.34 106.63 76.62 0 0.665708 284.43 112.14 44.63 67.19 0 0.656381 304.76 15.39 60.18 68.69 0 0.640303 385.79 118.09 40.74 29.13 0 0.636315 454.65 188.05 46.48 57.13 0 0.630692 89.11 59.44 87.23 47.77 0 0.597583 356.53 243.61 91.35 27.03 0 0.575095 65.18 133.25 44.28 68.17 0 0.544652 154.49 112.58 55.73 53.19 0 0.540361 330.75 103.07 62.62 37.50 0 0.537794 417.57 155.65 40.29 41.26 0 0.436294 450.49 211.11 25.81 37.59 0 0.398497 73.83 98.48 124.93 75.13 0 0.396809 309.87 92.18 42.53 37.36 0 0.391740 72.81 107.24 112.47 56.40 0 0.345226 490.97 237.63 41.83 50.28 0 0.344117 315.42 132.37 39.34 33.94 0 0.318241 238.17 180.49 46.35 39.22 0 0.296111 85.98 78.46 117.83 52.58 0 0.272947 487.87 233.01 34.93 32.42 0 0.252345 214.84 173.16 31.32 38.70 0 0.249745 448.66 155.08 31.02 33.57 0 0.234162 246.42 103.51 46.49 27.05 0 0.203680 417.16 151.64 65.68 62.84 0 0.169302 343.96 124.51 40.17 21.12 0 0.151238 74.38 231.67 108.69 87.44 0 0.143762 352.88 334.38 49.09 23.80 0 0.125528 271.84 156.53 41.20 31.72 0 0.115583 225.63 107.46 41.02 60.15 0 0.112606 317.74 106.53 56.05 28.84 0 0.108680 441.06 180.71 40.74 39.85 0 0.099157 315.62 92.72 56.27 41.76 0 0.098946 285.08 113.04 44.47 34.98 0 0.098334 448.52 234.42 31.01 27.32 0 0.092234 331.74 192.00 20.89 26.67 0 0.090668 344.45 105.08 43.58 30.19 0 0.078385 606.68 211.76 33.22 52.25 0 0.073458 238.01 207.90 43.42 24.52 0
00001267,0.908677 161.64 307.94 123.87 51.08 0 0.900857 208.82 73.14 91.03 47.55 0 0.885888 218.62 213.94 125.88 89.43 0 0.860574 67.54 140.38 104.81 125.80 0 0.851677 247.93 283.69 133.12 70.24 0 0.842994 249.07 106.87 51.15 78.93 0 0.815160 111.38 54.73 107.79 41.26 0 0.808876 238.75 174.59 105.47 55.30 0 0.798162 79.94 80.87 74.50 43.82 0 0.769389 345.33 163.14 23.35 26.31 0 0.768762 309.90 131.99 43.04 64.76 0 0.749729 155.48 126.09 95.88 135.46 0 0.716500 417.87 155.53 41.07 43.17 0 0.716290 347.84 129.44 40.03 44.51 0 0.704590 89.22 59.69 96.16 47.49 0 0.702269 74.00 97.10 125.40 63.86 0 0.695504 72.67 229.81 98.20 123.02 0 0.693642 422.78 130.53 47.39 53.31 0 0.681081 152.66 109.95 59.75 51.15 0 0.641500 385.78 118.61 39.40 27.80 0 0.611232 304.85 14.60 60.10 69.91 0 0.595463 452.30 181.85 48.76 62.71 0 0.593707 357.66 243.94 91.49 26.08 0 0.568987 284.43 111.45 48.22 68.23 0 0.567987 65.48 133.48 43.00 68.08 0 0.489337 172.24 74.72 74.23 62.46 0 0.453554 208.90 169.49 39.63 43.47 0 0.448411 172.79 207.70 106.45 79.09 0 0.379918 310.31 92.91 42.15 38.19 0 0.341478 450.70 210.66 25.48 37.63 0 0.332602 490.98 238.35 42.03 48.96 0 0.329720 315.19 132.89 39.05 33.86 0 0.317038 239.54 180.07 45.27 39.84 0 0.312711 488.50 232.59 33.62 32.76 0 0.299878 211.05 107.53 50.70 59.62 0 0.285289 167.35 78.06 90.97 80.43 0 0.283000 225.70 119.35 36.42 47.26 0 0.258991 331.44 103.47 60.81 33.44 0 0.258563 315.60 95.10 66.79 40.90 0 0.209987 327.09 102.60 69.67 44.41 0 0.191615 191.78 207.15 86.08 38.73 0 0.170029 284.39 113.07 46.68 34.92 0 0.143963 344.74 125.54 41.05 19.79 0 0.125357 353.02 333.64 48.97 24.58 0 0.115649 73.18 92.10 115.31 98.71 0 0.107806 449.55 234.29 30.21 27.17 0 0.104913 98.11 53.63 70.92 32.54 0 0.096255 331.57 191.00 20.95 27.52 0 0.095119 344.99 104.18 42.50 30.92 0 0.094046 245.40 104.43 45.90 27.41 0 0.090413 449.19 155.86 28.58 28.41 0 0.083925 182.15 107.39 70.11 54.15 0 0.071864 271.49 154.40 41.79 33.97 0
00001268,0.903527 160.80 307.30 124.96 51.58 0 0.888602 209.50 73.48 90.66 48.49 0 0.886691 217.76 213.14 125.39 90.60 0 0.874695 72.29 231.10 83.70 128.67 0 0.871298 67.73 139.20 103.56 126.35 0 0.851471 247.59 282.71 133.85 71.14 0 0.844082 247.28 106.36 52.81 79.51 0 0.843388 238.58 174.56 105.19 56.20 0 0.815706 309.81 132.46 42.94 63.54 0 0.812988 172.46 84.92 87.91 83.57 0 0.810832 79.97 81.22 78.70 43.00 0 0.784791 145.91 144.66 84.94 149.81 0 0.771800 88.07 59.01 100.31 47.77 0 0.768714 345.31 162.88 23.62 26.24 0 0.719462 113.03 54.59 105.53 41.34 0 0.719213 348.00 128.90 40.43 44.83 0 0.717868 417.75 155.78 40.86 42.27 0 0.698494 73.95 98.91 123.52 60.86 0 0.637290 284.37 112.27 44.91 69.62 0 0.624013 358.70 243.62 88.39 26.46 0 0.614778 385.87 117.78 41.18 29.05 0 0.608554 451.47 182.77 50.32 62.60 0 0.587858 65.32 133.35 42.68 68.23 0 0.564791 304.95 13.87 60.58 70.50 0 0.479055 422.85 130.06 47.21 53.83 0 0.461040 335.70 103.25 55.23 32.60 0 0.440778 310.23 91.83 42.46 39.88 0 0.434181 153.24 111.61 70.25 47.27 0 0.393442 184.72 204.84 91.05 78.00 0 0.381135 144.73 191.37 62.94 126.46 0 0.329559 208.19 168.72 39.48 44.32 0 0.324845 487.43 233.03 35.92 32.72 0 0.277606 314.52 132.34 40.15 33.98 0 0.241945 450.78 211.10 26.08 35.32 0 0.227462 239.53 180.46 44.79 39.54 0 0.213698 327.19 102.75 68.41 45.23 0 0.196880 191.26 136.24 55.40 78.11 0 0.194015 490.74 239.21 43.00 49.40 0 0.188616 99.35 53.51 69.44 32.39 0 0.187302 169.26 76.01 63.36 60.74 0 0.177473 284.79 113.49 45.43 34.59 0 0.157944 73.18 98.47 108.05 93.03 0 0.152855 154.54 60.62 64.32 36.47 0 0.124891 352.53 334.95 48.82 23.27 0 0.121032 451.60 234.79 27.81 26.52 0 0.120542 448.33 156.22 30.28 27.55 0 0.119107 320.83 130.78 31.83 25.72 0 0.112988 448.48 212.67 29.37 48.74 0 0.102169 342.45 123.29 40.50 20.13 0 0.099191 196.99 208.49 74.15 40.33 0 0.094910 446.37 179.98 36.07 36.87 0 0.076141 412.95 162.29 21.22 26.60 0 0.074497 84.50 232.58 74.06 52.42 0
