Image_ID,PredictionString
00001098,0.896862 73.95 129.06 98.26 124.90 0 0.833096 212.28 155.02 139.90 105.82 0 0.822143 113.00 50.38 104.68 46.38 0 0.797230 255.56 274.65 149.83 81.47 0 0.775747 67.31 225.80 113.15 134.20 0 0.748091 81.96 70.41 104.04 81.86 0 0.734641 149.93 83.77 129.72 117.60 0 0.715349 326.55 140.17 133.70 138.10 0 0.686646 236.50 251.51 194.87 104.30 0 0.658593 166.35 111.79 77.35 99.55 0 0.606362 327.92 107.64 59.13 66.62 0 0.494100 75.49 97.47 48.37 68.11 0 0.449867 262.47 110.37 83.50 78.11 0 0.446174 238.82 231.39 131.29 112.78 0 0.204362 72.90 63.57 125.96 106.70 0
00001099,0.887687 74.14 129.09 98.83 122.33 0 0.833171 114.04 50.52 102.89 44.58 0 0.829480 198.10 153.61 104.44 143.91 0 0.794232 68.60 224.90 128.16 135.10 0 0.751502 81.68 69.96 104.33 82.15 0 0.738145 149.49 85.99 131.44 126.08 0 0.673704 327.60 140.30 140.63 134.34 0 0.660619 328.52 114.67 55.84 61.77 0 0.629179 216.72 165.55 89.77 153.37 0 0.600024 266.24 112.61 74.69 80.00 0 0.566718 150.66 75.48 123.56 104.29 0 0.522483 74.56 99.17 49.47 67.40 0 0.473330 297.36 128.79 155.71 135.49 0 0.316496 238.35 234.29 138.98 95.87 0 0.292115 259.84 274.93 147.92 80.04 0 0.259528 61.04 104.84 77.83 142.92 0 0.258681 166.29 112.83 76.18 102.25 0 0.200741 158.03 89.38 101.25 103.12 0
00001100,0.900021 167.26 172.46 146.48 181.09 0 0.889835 74.24 129.39 98.87 121.90 0 0.792177 68.85 224.88 104.84 135.12 0 0.760208 163.70 108.42 89.12 113.40 0 0.728981 83.04 65.18 104.29 84.54 0 0.715333 133.80 61.20 148.27 120.90 0 0.685096 112.39 50.15 92.75 37.85 0 0.669636 305.29 126.40 150.04 136.77 0 0.669138 258.70 273.25 144.36 82.16 0 0.619332 239.89 233.17 132.66 101.61 0 0.605081 286.30 110.17 55.35 74.16 0 0.579868 331.59 139.66 136.92 135.67 0 0.571662 76.52 96.93 48.04 68.48 0 0.491224 150.24 85.15 114.53 132.91 0 0.464401 249.79 109.97 81.23 79.55 0 0.436397 66.60 102.73 81.74 152.44 0 0.401335 261.76 136.38 118.61 131.44 0 0.376145 111.96 49.29 94.84 69.37 0 0.333090 235.60 242.65 200.64 111.04 0 0.224644 278.49 160.78 94.86 88.88 0
00001101,0.903195 73.67 128.85 97.62 124.05 0 0.875272 176.83 188.79 107.40 171.21 0 0.861363 159.69 108.18 92.97 114.54 0 0.788383 68.56 224.82 107.34 135.18 0 0.727560 307.92 126.86 147.40 137.77 0 0.725257 240.99 231.99 129.94 106.15 0 0.722634 140.12 69.44 137.36 129.13 0 0.689839 286.73 112.28 55.04 72.75 0 0.633115 109.36 51.87 101.51 68.74 0 0.595666 85.34 69.94 102.15 80.00 0 0.575586 234.90 249.44 206.62 104.90 0 0.527920 254.44 274.20 151.09 81.65 0 0.515613 75.56 99.88 48.85 64.79 0 0.513548 336.28 140.99 133.97 130.59 0 0.449855 249.18 109.85 83.13 79.62 0 0.423590 76.49 62.79 126.31 103.74 0 0.367409 279.71 159.29 89.60 88.92 0 0.219970 336.45 128.45 49.65 48.47 0 0.218774 66.36 105.67 83.94 150.42 0
00001102,0.890073 74.59 128.34 94.94 123.99 0 0.855846 156.06 106.98 98.48 112.36 0 0.813020 182.57 213.76 95.53 146.24 0 0.805386 69.26 223.44 105.03 136.56 0 0.795025 140.26 70.73 136.82 126.05 0 0.764784 309.11 127.58 143.55 137.89 0 0.708748 245.81 234.94 128.01 90.43 0 0.648089 238.55 254.63 191.57 98.64 0 0.641886 261.48 278.55 142.04 76.55 0 0.579245 337.64 142.16 132.78 132.32 0 0.554702 249.40 108.51 88.47 81.31 0 0.554291 97.76 54.01 107.13 75.46 0 0.517701 248.56 155.29 120.15 104.50 0 0.347085 277.48 110.72 63.73 74.97 0 0.325532 289.69 161.34 79.23 87.89 0 0.306073 83.09 56.17 115.30 92.78 0 0.268401 230.16 159.86 96.37 81.89 0 0.203349 112.36 53.22 95.14 58.54 0
00001103,0.893425 74.57 128.24 95.27 125.26 0 0.872775 156.92 108.57 97.70 111.06 0 0.779197 68.60 225.45 116.28 134.55 0 0.769270 143.47 72.93 134.92 127.17 0 0.758744 307.78 129.06 144.52 135.95 0 0.730382 79.50 75.12 121.87 96.20 0 0.669714 178.64 238.83 192.46 121.17 0 0.644290 111.63 53.81 97.32 64.65 0 0.619548 245.38 156.01 124.33 107.30 0 0.572521 243.72 233.93 127.32 86.55 0 0.532066 251.11 109.98 85.08 79.77 0 0.431304 79.40 88.79 47.11 80.53 0 0.429329 277.28 111.32 62.26 74.14 0 0.313068 331.89 141.63 136.24 137.37 0 0.312591 106.76 52.73 113.46 85.89 0 0.267825 329.85 118.85 56.83 54.98 0 0.246979 200.77 65.58 141.68 59.79 0
00001104,0.903888 66.73 130.55 107.87 128.95 0 0.870289 156.31 107.14 98.17 113.77 0 0.783627 68.30 225.05 115.35 134.95 0 0.764857 144.35 73.97 133.98 129.49 0 0.736958 83.69 77.43 110.84 76.35 0 0.713956 186.18 268.97 165.36 89.15 0 0.639097 304.03 127.72 147.89 137.70 0 0.615326 49.53 99.99 71.84 115.92 0 0.605687 110.75 54.29 97.96 67.77 0 0.600401 169.50 239.65 203.04 120.35 0 0.573068 67.70 86.13 51.83 80.78 0 0.554751 265.71 110.06 76.16 83.34 0 0.516977 104.46 54.50 113.64 90.29 0 0.505943 328.28 139.99 141.44 136.45 0 0.485457 243.66 157.39 126.43 109.85 0 0.474154 248.43 110.71 76.62 79.80 0 0.455470 67.41 92.53 66.02 126.37 0 0.383440 333.02 123.74 51.38 52.52 0 0.214547 246.85 229.61 121.74 92.50 0 0.212743 200.36 64.97 143.46 60.59 0 0.209133 77.14 63.62 131.79 101.12 0
00001105,0.910415 68.38 130.46 104.92 128.71 0 0.870601 156.17 107.89 97.89 112.79 0 0.828103 246.32 148.04 130.33 114.93 0 0.776621 67.57 225.03 116.69 134.97 0 0.774619 187.57 277.30 163.87 81.21 0 0.760127 145.32 73.46 133.72 127.66 0 0.710409 299.80 127.29 150.23 140.29 0 0.708156 83.41 81.08 112.60 73.83 0 0.679946 177.15 256.37 200.40 102.38 0 0.678896 54.88 99.05 65.38 117.95 0 0.657338 111.61 53.79 98.90 69.28 0 0.603045 248.05 108.97 83.90 81.69 0 0.520380 67.43 90.95 52.88 87.97 0 0.380727 67.04 91.58 66.36 135.38 0 0.305322 210.99 136.75 118.38 113.06 0 0.284362 331.32 140.17 137.55 136.28 0 0.261829 200.64 65.47 140.43 59.67 0 0.230568 78.01 65.77 129.43 98.93 0
00001106,0.903936 69.78 130.21 101.91 128.06 0 0.884800 152.21 105.96 102.03 114.59 0 0.827443 234.27 148.57 133.07 119.34 0 0.779931 69.18 226.89 107.07 133.11 0 0.774282 145.56 73.84 133.49 127.37 0 0.686747 68.51 87.32 52.37 86.64 0 0.681786 304.70 127.37 147.60 139.24 0 0.640185 192.28 281.50 157.56 74.34 0 0.615146 84.17 67.98 121.37 88.56 0 0.604688 106.44 54.28 103.77 80.17 0 0.567105 50.49 98.71 68.92 120.94 0 0.562554 245.83 107.89 91.44 93.51 0 0.464245 333.62 140.21 137.08 131.72 0 0.314584 185.70 258.21 189.16 101.62 0 0.203430 202.08 65.06 138.89 59.64 0
00001107,0.909532 70.82 129.81 100.44 128.93 0 0.856486 154.23 106.35 99.01 111.39 0 0.848708 168.13 167.63 170.20 93.94 0 0.805503 323.65 135.45 137.17 140.86 0 0.779178 146.91 73.48 133.36 123.99 0 0.762027 68.91 224.97 117.12 135.03 0 0.714128 238.69 110.07 101.03 90.30 0 0.708622 68.07 85.35 51.84 87.19 0 0.681884 331.64 121.07 57.96 64.02 0 0.665278 85.15 64.22 121.84 92.15 0 0.648243 216.74 226.09 165.64 131.04 0 0.623878 219.65 292.40 138.67 65.15 0 0.506102 47.40 96.51 72.44 126.96 0 0.458398 106.68 54.73 103.22 85.16 0
00001108,0.864539 158.67 173.89 169.79 84.85 0 0.844353 69.73 128.63 102.96 130.24 0 0.840912 326.50 134.84 130.30 139.19 0 0.774015 67.99 226.46 111.74 133.54 0 0.771846 156.58 100.95 101.75 106.61 0 0.759342 148.46 79.89 133.67 119.58 0 0.755320 218.71 238.93 209.35 115.73 0 0.753226 68.18 80.96 52.33 92.43 0 0.682799 328.13 113.09 62.68 71.94 0 0.648135 89.91 68.18 108.88 84.79 0 0.642174 240.26 112.73 89.01 83.19 0 0.536554 102.88 55.13 114.38 91.88 0 0.498714 213.52 297.31 156.22 58.11 0 0.397330 216.87 226.98 148.12 114.25 0 0.374735 110.85 54.96 95.20 70.21 0 0.371064 40.63 100.40 79.02 123.33 0 0.353499 200.57 67.77 143.00 57.47 0
00001109,0.863309 69.05 129.78 105.05 128.26 0 0.862736 142.63 182.58 177.49 85.39 0 0.838995 327.31 133.70 127.17 140.23 0 0.798252 223.07 299.94 133.58 57.87 0 0.797146 69.05 226.05 114.19 133.95 0 0.789985 149.46 81.84 133.59 115.84 0 0.787267 324.02 110.42 67.30 76.43 0 0.774719 158.20 101.74 103.59 102.51 0 0.773489 226.93 227.63 187.97 125.38 0 0.745750 66.83 83.64 53.26 91.33 0 0.723149 89.25 70.10 104.28 83.79 0 0.676688 251.02 109.85 84.31 84.93 0 0.528997 103.39 55.36 114.88 92.79 0 0.376362 110.94 55.34 94.62 68.94 0 0.353082 39.20 101.06 81.80 124.39 0 0.281588 219.16 94.65 132.02 102.58 0 0.221039 413.71 146.76 140.51 213.21 0
00001110,0.878265 155.18 170.62 169.71 87.21 0 0.858491 66.60 131.24 102.85 130.52 0 0.796745 73.44 226.04 95.27 133.96 0 0.793943 328.86 117.95 62.69 69.68 0 0.789034 144.14 73.39 140.98 124.46 0 0.787199 326.00 134.14 130.19 137.43 0 0.766774 157.45 100.58 102.06 105.59 0 0.752131 66.83 85.05 51.53 88.49 0 0.691559 271.13 112.12 68.36 85.23 0 0.644385 90.28 67.62 108.14 84.47 0 0.596195 244.81 111.71 83.48 84.00 0 0.580564 102.10 55.84 114.67 90.40 0 0.554789 218.84 211.18 147.01 130.39 0 0.358720 110.49 55.75 94.88 69.37 0 0.293832 38.27 100.69 81.96 122.90 0 0.285104 200.19 64.89 140.41 59.88 0
00001111,0.913734 149.70 140.98 173.08 108.83 0 0.857257 148.64 76.75 136.65 118.72 0 0.857211 65.25 130.57 106.31 132.44 0 0.826787 226.99 196.48 129.92 141.67 0 0.823160 325.54 115.54 62.87 69.15 0 0.810381 71.59 224.63 105.47 135.37 0 0.734354 78.70 67.83 124.05 90.19 0 0.731123 266.53 109.14 75.73 88.21 0 0.708951 65.81 88.62 52.51 87.14 0 0.607807 99.67 53.89 121.84 93.06 0 0.532835 108.24 52.59 103.09 70.66 0 0.500207 331.66 140.10 136.54 134.20 0 0.365915 37.91 104.94 81.58 117.80 0 0.204113 235.49 96.02 121.49 98.65 0
00001112,0.887877 156.38 138.83 132.15 125.72 0 0.865414 67.53 130.17 101.95 132.45 0 0.851692 147.27 72.55 132.58 109.00 0 0.806876 71.38 224.12 110.98 135.88 0 0.767469 331.03 115.68 54.87 71.35 0 0.765795 272.94 108.59 68.77 90.28 0 0.745486 223.89 195.61 136.69 137.65 0 0.737204 65.98 85.84 52.09 85.99 0 0.732160 89.52 61.04 139.30 92.58 0 0.514463 335.70 143.39 137.33 129.16 0 0.512156 83.78 72.18 109.91 85.56 0 0.477724 245.47 111.63 83.18 76.60 0 0.335153 33.51 104.02 85.84 116.68 0 0.284369 410.00 141.55 93.76 111.63 0 0.215961 106.73 53.84 99.01 53.23 0 0.211927 245.29 98.77 107.30 97.00 0 0.203882 104.35 54.90 107.04 88.07 0
00001113,0.869667 156.69 148.94 102.77 136.90 0 0.837487 65.81 129.45 102.72 136.32 0 0.822814 149.78 73.19 133.45 110.69 0 0.816597 75.55 225.98 98.50 134.02 0 0.774418 64.87 85.46 53.35 88.82 0 0.763542 89.66 61.71 139.15 94.52 0 0.756170 225.78 185.38 123.60 126.65 0 0.713888 268.81 108.12 68.97 90.76 0 0.621944 330.64 142.51 138.98 133.50 0 0.613140 246.70 110.80 84.50 81.73 0 0.597156 333.83 119.66 53.15 66.52 0 0.474119 150.91 114.82 106.29 113.94 0 0.436007 196.93 67.04 145.88 58.02 0 0.318983 83.49 70.23 111.84 91.96 0 0.262806 104.57 54.67 107.97 85.77 0 0.233388 28.72 104.51 92.87 120.35 0 0.209768 107.98 53.92 98.04 52.85 0
00001114,0.893659 156.59 149.95 81.19 142.74 0 0.845420 67.95 131.37 100.13 128.90 0 0.806253 222.81 185.35 121.95 111.38 0 0.798685 64.80 84.77 53.46 90.46 0 0.768484 72.90 229.82 103.58 130.18 0 0.763489 149.93 73.19 136.54 110.24 0 0.759066 89.03 61.96 137.32 95.75 0 0.710009 330.30 142.02 138.19 131.97 0 0.686028 257.53 108.08 79.25 88.88 0 0.625839 332.76 118.66 55.29 69.58 0 0.469787 155.01 118.72 103.99 114.35 0 0.347773 198.51 66.05 145.86 59.19 0 0.310604 108.24 54.53 98.40 67.08 0
00001115,0.897353 166.37 161.02 81.20 153.01 0 0.862705 67.40 130.43 99.69 128.27 0 0.848347 229.12 190.40 118.42 92.24 0 0.805246 72.37 227.79 104.88 132.21 0 0.802670 64.35 85.24 55.47 91.95 0 0.800429 145.37 71.88 133.74 119.95 0 0.719945 328.76 141.86 141.44 133.69 0 0.711589 163.13 100.01 91.16 103.39 0 0.709539 247.16 110.28 85.70 84.90 0 0.709009 331.54 119.75 56.49 68.21 0 0.660568 88.55 68.18 111.18 84.99 0 0.467393 106.54 54.09 102.89 82.96 0 0.348516 239.78 98.05 116.65 99.47 0 0.345734 198.62 65.30 141.29 59.38 0 0.271510 109.40 53.92 95.88 56.65 0
00001116,0.869141 67.98 130.19 99.52 128.02 0 0.864777 159.56 104.34 91.39 99.01 0 0.857658 170.90 177.40 78.59 137.38 0 0.805912 72.65 227.35 103.99 132.65 0 0.796322 64.21 84.84 55.52 90.78 0 0.788824 148.64 76.40 128.11 120.16 0 0.781144 227.17 185.71 117.98 95.56 0 0.730928 328.18 141.57 141.46 134.61 0 0.690164 330.44 113.21 57.96 74.99 0 0.688131 247.28 110.09 84.47 81.59 0 0.657746 88.72 68.61 110.37 84.68 0 0.657531 270.33 107.57 65.70 90.23 0 0.583115 101.87 54.48 115.46 91.77 0 0.480084 109.45 54.18 98.11 69.96 0 0.357454 198.58 66.76 144.30 58.45 0 0.279035 244.91 98.31 117.76 95.39 0 0.208533 29.33 103.57 92.67 121.19 0
00001117,0.873615 159.75 104.22 91.85 100.34 0 0.862195 67.64 130.31 100.53 127.62 0 0.859634 168.55 181.59 83.97 133.10 0 0.813704 72.76 226.13 105.48 133.87 0 0.803169 223.34 182.68 122.37 100.17 0 0.800346 64.81 85.27 53.80 91.11 0 0.793880 324.18 135.42 134.78 145.09 0 0.792494 148.92 76.83 126.21 120.90 0 0.716371 201.77 284.63 186.09 72.20 0 0.716072 245.73 110.58 87.75 81.65 0 0.675109 88.27 68.55 112.23 85.34 0 0.644699 330.12 115.78 59.07 68.15 0 0.548038 106.03 54.00 102.84 80.42 0 0.481410 160.64 187.28 201.96 172.72 0 0.316312 257.30 100.66 101.62 90.06 0
00001118,0.863511 223.28 185.37 121.05 104.06 0 0.855655 69.90 129.71 100.61 128.02 0 0.820986 169.56 180.37 88.34 124.02 0 0.812033 72.56 224.52 106.04 135.48 0 0.793922 64.75 84.90 53.85 91.01 0 0.784648 152.04 73.16 130.05 109.88 0 0.750925 160.01 98.11 97.62 103.16 0 0.730316 247.71 109.47 89.32 85.51 0 0.691142 326.71 135.00 131.80 150.32 0 0.644322 87.76 70.51 106.47 85.23 0 0.559225 100.62 55.26 118.15 93.82 0 0.423385 258.19 101.22 100.40 90.93 0 0.384799 109.60 54.51 97.39 69.86 0 0.288690 328.89 109.49 57.13 69.46 0 0.257835 32.65 103.57 88.12 122.96 0
00001119,0.869187 66.25 130.32 103.16 131.62 0 0.823466 179.53 186.53 176.83 100.04 0 0.795099 146.27 76.18 140.09 113.87 0 0.782228 64.72 83.81 54.68 91.11 0 0.773185 74.69 224.51 100.07 135.49 0 0.723038 258.08 105.27 79.07 93.00 0 0.683744 156.00 133.47 179.08 147.96 0 0.675252 158.95 169.56 126.37 111.29 0 0.663004 87.65 60.22 124.33 94.80 0 0.632457 154.65 191.85 209.97 168.15 0 0.590381 153.13 168.18 201.36 144.82 0 0.579767 321.05 124.56 146.90 133.76 0 0.423496 236.49 97.22 119.97 99.63 0 0.401500 105.41 53.97 110.34 83.40 0 0.387210 326.13 100.46 71.56 79.99 0 0.259376 32.58 103.45 88.22 122.81 0
00001120,0.862371 70.21 129.62 102.01 132.06 0 0.845238 171.15 163.15 167.80 111.10 0 0.803680 149.86 71.57 134.97 110.11 0 0.791387 64.73 84.35 54.89 91.75 0 0.767000 70.58 208.41 93.95 151.59 0 0.758506 182.20 256.73 171.94 100.91 0 0.732699 268.15 105.39 67.88 92.11 0 0.695339 156.70 97.38 102.09 105.89 0 0.668595 88.23 59.11 122.94 95.57 0 0.659198 156.43 222.91 206.61 134.33 0 0.619699 68.20 221.68 118.59 138.32 0 0.568803 244.09 109.73 88.42 80.03 0 0.549484 333.60 133.98 126.57 138.91 0 0.542621 229.44 93.92 127.81 102.51 0 0.518014 331.84 114.02 64.16 68.93 0 0.444443 103.78 52.98 101.34 84.73 0 0.227924 30.68 102.12 91.83 126.96 0
00001121,0.877247 70.79 128.98 99.55 132.82 0 0.794203 64.10 85.40 54.95 90.90 0 0.779526 87.77 71.11 106.50 81.95 0 0.763214 165.31 101.21 92.40 114.24 0 0.744589 202.68 200.83 166.33 117.17 0 0.715950 245.24 107.79 93.14 86.16 0 0.711509 70.33 211.22 93.32 148.78 0 0.699297 158.21 88.34 114.17 112.22 0 0.698206 143.22 70.35 131.51 103.04 0 0.691188 210.75 249.06 154.33 109.08 0 0.676617 190.55 165.46 163.59 92.45 0 0.553074 104.44 53.79 95.36 81.00 0 0.491279 229.09 92.85 128.66 103.47 0 0.411807 334.25 118.38 59.01 70.12 0 0.310452 329.94 132.49 123.76 147.64 0 0.298746 31.80 102.52 91.09 126.11 0 0.293959 109.95 54.51 91.76 53.65 0 0.268835 65.11 94.43 78.25 147.35 0 0.240231 198.11 61.52 123.09 59.18 0
00001122,0.878177 68.45 129.60 102.47 135.31 0 0.827249 154.16 105.16 104.58 101.72 0 0.800676 64.46 84.54 55.41 91.59 0 0.760294 194.32 167.41 159.00 96.35 0 0.747889 84.88 63.60 132.48 92.79 0 0.746877 328.09 135.02 126.44 152.88 0 0.741977 246.80 106.19 89.19 87.37 0 0.678638 144.59 74.78 141.82 113.07 0 0.665414 70.34 214.41 92.99 145.59 0 0.503272 188.64 188.00 159.44 108.94 0 0.470145 103.94 53.30 98.05 80.59 0 0.385067 200.17 63.15 119.83 56.73 0 0.369205 234.84 93.03 120.76 104.09 0 0.283570 32.20 103.64 90.32 126.38 0
00001123,0.884490 69.76 129.96 99.14 132.29 0 0.799603 149.16 102.39 118.90 101.30 0 0.795362 64.34 84.30 54.81 90.98 0 0.720756 328.82 135.71 123.92 146.64 0 0.716691 142.16 77.08 139.37 117.94 0 0.700546 301.62 88.67 74.84 81.88 0 0.682429 85.25 64.58 128.15 89.86 0 0.658986 190.75 193.61 154.47 99.06 0 0.656665 244.73 107.32 95.08 83.54 0 0.641480 71.48 227.65 91.00 132.35 0 0.552063 201.66 165.64 157.23 95.22 0 0.537644 106.12 54.18 103.59 82.42 0 0.487691 194.57 196.48 150.11 155.82 0 0.421071 200.97 64.17 116.13 56.57 0 0.408688 208.57 203.32 149.44 109.11 0 0.272591 248.56 249.72 107.27 106.31 0 0.218657 29.09 102.57 94.23 126.90 0
00001124,0.861493 71.19 129.21 97.16 133.44 0 0.834738 181.02 205.32 173.65 97.50 0 0.813442 73.76 227.59 111.79 132.41 0 0.807658 148.69 97.27 122.02 106.05 0 0.798586 63.32 84.48 58.20 92.81 0 0.691339 253.38 104.06 89.16 85.86 0 0.662890 87.70 59.80 135.53 98.91 0 0.611958 183.00 160.85 158.22 131.20 0 0.599891 299.87 88.31 75.30 87.45 0 0.591703 327.52 133.64 116.79 146.82 0 0.410049 104.73 54.81 110.84 85.53 0 0.298907 199.49 62.62 122.35 57.72 0 0.283435 183.05 195.24 173.21 150.92 0 0.242851 30.52 103.80 92.43 128.02 0
00001125,0.861678 71.21 128.79 99.95 132.34 0 0.817946 72.18 226.97 117.25 133.03 0 0.811691 64.02 83.71 57.69 93.06 0 0.801247 147.71 101.66 122.10 105.48 0 0.775714 249.58 240.48 110.76 118.96 0 0.766874 155.16 208.59 179.11 97.75 0 0.671223 254.54 106.16 85.22 86.37 0 0.649538 98.76 55.74 122.10 90.26 0 0.575448 161.82 180.36 179.47 109.00 0 0.516739 328.94 135.39 123.44 141.75 0 0.478300 200.42 63.27 120.05 57.52 0 0.288978 281.89 86.08 96.90 96.38 0 0.288867 108.05 54.90 100.62 72.14 0 0.204979 149.63 74.08 127.97 116.30 0
00001126,0.860190 68.22 130.23 100.50 130.63 0 0.836910 144.96 215.88 167.36 117.86 0 0.825818 243.32 238.80 125.53 119.65 0 0.808538 63.68 84.17 57.28 91.78 0 0.806010 147.62 101.58 122.91 106.45 0 0.805215 69.47 230.11 128.06 129.89 0 0.732905 89.97 60.67 135.04 94.94 0 0.704333 267.13 105.20 92.72 89.64 0 0.669404 238.03 85.41 140.88 114.26 0 0.619854 177.40 172.23 169.51 117.24 0 0.617708 331.42 140.91 136.17 133.12 0 0.399142 199.84 63.98 123.68 56.53 0 0.249018 307.74 90.83 102.70 93.90 0
00001127,0.892483 153.98 220.40 153.28 111.46 0 0.866451 68.07 130.57 101.76 130.97 0 0.809654 245.63 224.14 128.23 135.86 0 0.796452 145.52 101.10 124.57 113.52 0 0.793718 69.36 231.99 117.38 128.01 0 0.788066 64.05 84.48 54.91 89.77 0 0.766183 312.98 97.28 85.14 89.71 0 0.707787 89.23 60.02 133.52 97.09 0 0.609734 259.08 110.66 88.16 84.50 0 0.574056 332.69 141.04 133.47 134.67 0 0.464872 167.41 174.14 181.53 94.99 0 0.300547 123.25 66.14 159.77 124.50 0 0.238302 261.75 94.21 117.81 100.60 0 0.237664 195.78 89.02 159.13 116.65 0 0.217992 31.26 107.66 91.07 121.93 0
00001128,0.896773 148.77 220.47 156.45 111.48 0 0.863124 67.49 130.63 101.97 130.39 0 0.816033 247.11 233.87 119.15 121.67 0 0.790083 69.42 231.62 127.48 128.38 0 0.789972 64.59 83.33 54.93 91.20 0 0.766430 148.26 100.43 120.12 113.28 0 0.730183 263.86 110.78 77.59 86.30 0 0.693163 88.53 61.48 133.59 96.34 0 0.618858 321.93 102.57 64.32 87.50 0 0.526540 175.75 174.91 169.67 93.94 0 0.492147 437.23 142.87 89.09 174.20 0 0.475043 104.30 55.25 110.43 83.21 0 0.436068 314.27 127.09 145.29 134.04 0 0.381326 409.77 144.24 86.17 99.07 0 0.306767 203.34 91.64 152.30 113.65 0 0.284387 143.08 74.94 138.66 123.99 0
00001129,0.868848 146.28 220.58 165.36 115.02 0 0.867136 67.93 131.07 101.13 130.56 0 0.832768 248.81 236.70 117.27 118.75 0 0.798169 64.57 84.20 54.95 90.66 0 0.794819 148.05 100.62 119.97 112.85 0 0.792851 70.20 230.90 116.77 129.10 0 0.698547 260.91 110.29 81.01 87.46 0 0.690417 89.51 61.41 134.70 96.58 0 0.604959 321.26 100.08 61.02 89.32 0 0.512434 440.34 139.76 89.97 198.70 0 0.495767 104.05 55.15 112.46 83.73 0 0.481699 209.04 174.30 147.55 87.52 0 0.422829 306.64 129.53 146.30 134.16 0 0.307633 330.44 143.51 137.37 137.48 0 0.227968 142.30 74.99 138.48 124.74 0 0.222297 199.49 90.80 157.23 115.19 0
00001130,0.897460 134.34 223.48 159.43 136.52 0 0.822811 68.30 131.54 101.23 135.47 0 0.795657 248.68 233.50 121.21 124.58 0 0.792150 64.88 84.02 54.62 90.74 0 0.788127 144.30 104.69 120.32 107.19 0 0.741354 71.38 230.42 106.68 129.58 0 0.727455 89.77 61.14 134.13 95.98 0 0.667865 244.78 108.15 97.66 88.02 0 0.643412 216.04 176.56 134.07 83.40 0 0.624135 326.67 138.43 130.71 140.19 0 0.579582 299.96 92.99 82.38 86.57 0 0.566222 141.84 72.45 139.88 120.15 0 0.463761 104.26 55.17 110.69 84.60 0 0.308693 66.66 94.12 68.34 133.92 0
00001131,0.904077 136.65 220.89 160.96 139.11 0 0.844009 70.75 129.16 100.71 130.86 0 0.814346 146.37 105.13 118.26 108.06 0 0.799240 65.39 84.83 53.91 91.78 0 0.774162 73.58 230.40 93.64 129.60 0 0.701450 212.91 176.39 129.26 97.84 0 0.693421 307.67 93.75 73.74 86.31 0 0.677294 142.56 73.24 140.93 119.95 0 0.659280 255.50 107.55 90.10 87.52 0 0.646246 92.40 59.78 132.73 91.76 0 0.625204 329.43 141.79 136.66 132.59 0 0.585283 258.64 239.10 114.61 120.90 0 0.266503 37.84 103.22 82.14 124.24 0 0.251184 66.94 93.88 70.10 135.79 0 0.218990 131.95 121.18 138.21 109.65 0 0.203222 108.14 55.72 100.14 70.90 0
00001132,0.846851 68.74 130.22 101.30 130.35 0 0.812308 146.55 104.49 118.47 108.86 0 0.805269 64.52 84.33 55.68 91.00 0 0.788008 70.16 230.18 114.89 129.82 0 0.704293 204.66 172.12 139.57 100.97 0 0.681607 259.31 107.61 84.06 89.29 0 0.665218 89.40 62.68 131.57 92.86 0 0.665162 144.16 75.40 140.33 124.17 0 0.635145 308.68 93.50 74.69 90.34 0 0.581683 326.23 133.10 118.10 143.18 0 0.551954 176.83 259.38 169.61 99.01 0 0.460134 105.09 55.22 106.75 82.83 0 0.356789 254.86 233.17 123.51 121.18 0
00001133,0.841243 68.36 130.41 103.09 129.67 0 0.825991 147.90 103.33 116.60 113.31 0 0.793419 65.39 84.14 53.66 92.06 0 0.785355 68.79 232.98 118.97 127.02 0 0.704432 262.79 108.17 77.60 84.78 0 0.676824 321.67 101.05 63.29 87.88 0 0.652299 144.24 73.95 139.45 125.69 0 0.638098 91.80 59.37 131.59 91.92 0 0.561682 325.06 140.80 134.11 135.76 0 0.532565 257.07 249.82 122.49 105.30 0 0.513181 218.72 179.68 126.74 91.95 0 0.407912 409.60 142.23 90.35 103.42 0 0.298560 177.85 294.99 144.71 60.59 0 0.236094 108.80 55.57 97.93 70.63 0
00001134,0.845838 69.42 128.48 104.59 131.94 0 0.828726 148.40 102.81 115.80 113.41 0 0.811208 64.21 84.28 56.05 92.51 0 0.797483 68.98 233.26 119.97 126.74 0 0.765944 259.15 246.64 115.64 110.61 0 0.761479 315.13 99.31 65.71 87.33 0 0.717697 261.32 109.67 79.31 84.95 0 0.695561 324.56 139.24 132.95 136.31 0 0.664854 92.03 59.37 132.71 91.73 0 0.651410 142.29 72.53 141.27 126.26 0 0.561360 223.23 184.19 127.01 76.37 0 0.413661 411.10 142.22 85.21 102.35 0
00001135,0.869522 147.50 103.34 116.23 111.02 0 0.844594 69.65 128.57 104.35 131.93 0 0.798550 68.76 233.18 120.50 126.82 0 0.791303 63.87 85.43 56.41 92.23 0 0.789740 257.36 240.12 109.37 116.58 0 0.775614 226.13 181.66 119.53 99.31 0 0.719054 326.70 137.95 129.18 139.64 0 0.693009 90.42 60.73 132.77 93.30 0 0.681872 144.67 74.10 138.96 124.09 0 0.666738 251.63 109.35 88.28 90.58 0 0.648852 317.00 103.32 64.68 73.64 0 0.517447 411.47 142.79 83.61 102.02 0
