Image_ID,PredictionString
00001690,0.936283 73.82 234.83 79.94 124.46 0 0.912583 422.30 131.97 45.80 50.71 0 0.908561 204.66 97.03 73.19 56.23 0 0.907436 225.58 282.40 121.75 74.47 0 0.904961 241.77 144.52 80.34 74.02 0 0.903175 122.49 246.69 116.25 112.19 0 0.901794 72.65 133.84 112.55 112.90 0 0.890305 416.98 154.08 64.89 61.89 0 0.889334 211.77 217.01 139.72 79.90 0 0.888880 116.45 57.34 98.97 45.03 0 0.888192 201.59 69.67 88.15 40.86 0 0.883999 462.97 172.26 44.46 70.67 0 0.871280 91.39 58.95 99.62 56.12 0 0.868527 79.44 98.60 134.71 68.01 0 0.845769 265.37 112.92 82.08 45.65 0 0.836941 168.92 115.10 79.94 95.46 0 0.828755 335.15 86.97 61.00 49.76 0 0.826872 407.02 232.13 38.35 34.41 0 0.782001 387.12 118.13 41.06 27.41 0 0.752548 364.44 331.66 34.05 25.96 0 0.733678 277.99 66.10 58.32 43.76 0 0.724890 176.65 166.24 73.59 57.09 0 0.721906 84.42 73.33 65.56 48.19 0 0.706372 450.61 211.42 23.52 29.64 0 0.697764 345.36 128.02 44.20 53.09 0 0.693577 488.45 238.76 45.58 47.97 0 0.659936 70.31 119.86 37.14 67.63 0 0.588744 157.90 61.99 54.66 40.61 0 0.584979 62.82 123.87 53.20 81.03 0 0.504102 65.10 123.34 36.92 73.82 0 0.469802 166.15 208.73 107.41 80.88 0 0.356008 363.18 238.21 47.80 34.36 0 0.297539 454.81 212.87 22.33 30.88 0 0.194322 449.26 223.47 28.48 38.47 0 0.164555 435.36 319.85 60.77 36.99 0 0.152092 450.60 212.76 25.64 39.29 0 0.150567 173.87 207.20 167.67 85.31 0 0.150466 208.60 326.23 64.18 31.37 0 0.143454 441.10 219.74 37.53 45.69 0 0.131987 485.98 234.97 36.66 32.94 0 0.112126 418.30 154.91 41.04 37.21 0 0.090816 456.91 214.14 28.62 33.15 0 0.090346 112.37 55.03 66.29 32.91 0 0.088232 453.95 218.73 28.84 41.64 0 0.087950 346.46 125.12 39.25 36.51 0 0.073795 366.30 338.79 34.13 19.65 0
00001691,0.938876 72.32 234.21 80.92 124.73 0 0.916809 119.21 244.32 116.98 115.21 0 0.914294 422.02 131.92 45.82 50.50 0 0.909484 204.55 95.97 72.87 56.36 0 0.906690 225.98 283.23 121.23 73.51 0 0.903463 240.79 145.10 80.91 74.49 0 0.903331 73.11 133.87 111.61 111.59 0 0.889187 115.83 57.20 98.97 45.10 0 0.889173 211.09 214.91 140.55 81.08 0 0.888977 416.97 153.82 65.02 63.43 0 0.887363 461.73 172.70 42.96 72.14 0 0.885745 342.94 86.19 57.13 52.81 0 0.885145 201.69 69.77 88.15 40.42 0 0.878894 91.56 58.76 99.62 56.11 0 0.867557 79.99 98.79 134.79 67.75 0 0.849145 410.10 230.72 44.18 32.18 0 0.834507 168.66 114.88 80.15 96.42 0 0.823947 259.65 115.63 85.05 47.43 0 0.794975 345.41 127.94 42.12 50.27 0 0.766000 394.25 117.81 35.01 29.02 0 0.750604 364.64 331.16 34.22 26.60 0 0.732683 176.64 165.68 73.63 57.48 0 0.725976 488.99 238.07 45.40 48.31 0 0.723297 450.59 212.38 22.77 28.78 0 0.694736 62.95 124.13 54.05 82.72 0 0.674697 280.78 70.64 63.63 43.41 0 0.660666 84.47 74.73 66.05 46.82 0 0.622037 70.24 119.49 37.58 65.47 0 0.546561 165.55 208.78 96.89 83.17 0 0.485457 155.43 61.96 56.93 40.50 0 0.411012 65.16 122.67 36.65 73.78 0 0.408884 203.91 315.36 67.28 40.81 0 0.393012 451.31 225.01 33.22 39.77 0 0.269683 378.95 119.33 44.13 29.47 0 0.163648 362.63 240.03 47.88 32.42 0 0.160609 85.02 69.04 93.81 51.96 0 0.159737 440.00 224.78 32.81 37.57 0 0.157132 417.99 154.64 41.55 38.41 0 0.129309 312.22 138.99 34.01 43.69 0 0.105285 483.64 235.97 40.96 32.08 0 0.081428 113.11 55.22 68.67 32.94 0 0.079524 414.55 223.59 49.57 30.53 0
00001692,0.937498 70.13 232.62 82.06 126.02 0 0.916085 74.34 133.72 111.82 110.48 0 0.911547 422.48 131.85 45.64 50.65 0 0.910141 204.14 96.98 73.01 55.91 0 0.910139 113.42 239.41 134.56 120.49 0 0.905501 226.51 282.95 120.60 73.66 0 0.901538 240.90 144.92 81.26 75.06 0 0.896596 417.27 153.83 64.44 61.98 0 0.891022 461.61 174.22 43.06 70.30 0 0.888185 116.57 57.13 98.75 45.39 0 0.886879 202.79 70.07 86.87 40.18 0 0.885947 210.11 215.02 138.96 81.42 0 0.873702 91.37 58.80 100.44 56.10 0 0.864856 80.26 98.96 134.01 67.25 0 0.834597 337.03 87.05 62.90 43.89 0 0.833813 261.30 115.93 84.19 53.50 0 0.831951 168.25 115.08 81.01 95.63 0 0.804643 279.04 68.08 62.14 41.78 0 0.789975 344.94 126.70 45.89 52.61 0 0.777884 384.22 118.42 45.04 28.70 0 0.760939 363.82 329.09 34.71 28.83 0 0.740555 172.77 166.78 76.04 57.49 0 0.729773 62.77 123.79 52.46 82.97 0 0.716998 450.25 212.73 23.15 29.37 0 0.716235 488.43 239.54 45.83 47.12 0 0.662336 70.54 119.69 37.21 64.66 0 0.626035 83.92 74.30 72.72 47.98 0 0.571470 165.77 208.78 98.14 80.27 0 0.544972 64.80 123.18 39.02 71.68 0 0.469902 417.02 227.81 58.93 43.32 0 0.425404 366.79 338.22 32.54 20.08 0 0.295327 363.19 239.73 49.17 31.66 0 0.273400 279.74 69.05 75.69 56.03 0 0.207439 155.98 62.82 56.63 39.60 0 0.187839 308.00 189.43 43.25 40.81 0 0.180884 436.71 221.90 36.41 35.44 0 0.169258 448.78 225.53 28.54 37.69 0 0.165932 457.39 227.04 31.11 29.79 0 0.134777 418.39 154.75 41.38 38.69 0 0.116387 419.41 226.50 38.36 30.04 0 0.107140 459.54 232.31 33.04 28.59 0 0.101895 413.35 230.11 38.54 26.23 0 0.095819 411.36 229.66 29.27 25.93 0 0.077614 489.05 235.16 39.74 37.53 0 0.074082 452.67 217.74 23.48 32.12 0
00001693,0.943406 67.87 244.67 81.94 115.33 0 0.912109 71.95 133.43 114.23 115.42 0 0.912039 114.40 242.54 168.75 116.26 0 0.907669 422.60 132.02 45.34 50.49 0 0.907477 204.25 96.22 73.73 56.27 0 0.905333 225.93 282.98 121.46 73.07 0 0.899171 240.59 144.99 81.03 75.81 0 0.894573 117.16 57.14 98.32 45.31 0 0.890128 202.94 69.98 84.79 40.92 0 0.884673 214.10 214.43 138.17 80.61 0 0.876998 91.18 58.86 100.08 56.28 0 0.872090 79.96 98.50 134.27 67.97 0 0.871043 265.91 113.93 81.16 46.28 0 0.852995 460.37 178.91 42.26 66.07 0 0.840535 338.54 85.26 60.38 43.75 0 0.836427 168.54 115.21 80.58 91.52 0 0.832150 494.58 244.03 39.84 48.64 0 0.810305 279.29 66.41 63.23 44.29 0 0.808262 383.04 118.53 46.99 28.16 0 0.786629 417.44 153.88 66.27 62.19 0 0.780138 411.08 233.68 23.06 28.04 0 0.778461 176.32 165.17 73.67 57.61 0 0.758814 344.64 126.61 46.08 50.70 0 0.755305 363.88 330.63 35.13 27.20 0 0.686792 279.28 69.88 73.00 52.59 0 0.660992 157.88 62.52 55.04 39.91 0 0.647900 70.48 119.40 38.45 65.53 0 0.640129 490.70 232.87 41.21 43.68 0 0.638724 62.61 124.22 54.55 84.75 0 0.633047 84.18 73.11 68.28 48.96 0 0.569902 460.36 241.84 36.29 29.70 0 0.555171 64.83 123.43 39.57 72.74 0 0.438150 168.92 206.10 64.99 82.87 0 0.366775 411.26 231.19 35.84 29.25 0 0.265040 418.49 154.78 40.86 38.51 0 0.225852 452.36 212.34 21.23 30.55 0 0.152247 430.90 227.24 46.21 39.91 0 0.132856 85.09 69.13 95.29 51.75 0 0.123111 439.79 222.05 31.98 38.19 0 0.090170 457.36 232.42 40.86 37.53 0 0.084550 315.78 96.60 43.39 39.36 0 0.082146 445.16 229.29 44.28 39.00 0 0.078296 362.02 238.09 48.20 33.02 0 0.075342 416.07 225.80 40.41 36.43 0
00001694,0.941347 68.08 247.19 81.14 112.81 0 0.912260 71.67 133.35 114.22 113.49 0 0.908845 204.59 95.27 72.76 58.04 0 0.905506 110.16 232.44 176.87 123.42 0 0.901813 203.58 69.91 82.76 40.13 0 0.901628 241.05 145.26 80.51 74.78 0 0.899807 422.04 132.06 45.95 50.94 0 0.894959 116.74 57.10 100.24 45.55 0 0.891551 211.69 211.57 130.93 78.21 0 0.875474 91.27 59.24 99.88 55.25 0 0.875064 78.84 98.81 125.12 60.62 0 0.849110 465.78 233.72 46.93 42.52 0 0.843496 168.57 115.00 80.59 95.10 0 0.829305 382.45 118.34 46.19 27.80 0 0.827232 267.16 115.21 80.23 46.52 0 0.807495 176.30 165.22 74.19 57.59 0 0.797883 336.35 86.45 60.89 41.46 0 0.795489 345.09 125.69 44.27 50.58 0 0.793771 273.36 70.84 67.75 44.74 0 0.789787 275.23 313.65 75.13 44.34 0 0.786703 167.77 204.75 97.99 77.22 0 0.776053 411.17 233.27 22.72 28.28 0 0.771970 504.17 253.04 31.41 40.53 0 0.752581 364.05 330.51 34.80 27.29 0 0.691747 461.82 188.08 40.29 55.67 0 0.664257 168.75 323.46 88.67 34.96 0 0.662654 83.64 73.24 70.29 49.59 0 0.631701 62.73 123.93 55.08 87.35 0 0.609243 271.86 289.74 77.27 66.73 0 0.599065 449.47 210.76 25.85 33.79 0 0.533319 417.49 154.10 63.92 61.70 0 0.497839 70.88 119.13 37.09 63.85 0 0.426375 65.23 123.40 38.99 71.25 0 0.401705 412.08 231.89 30.62 28.21 0 0.255800 152.81 62.64 60.07 39.86 0 0.234506 441.08 219.13 36.40 40.61 0 0.220865 85.48 71.83 102.60 48.79 0 0.144026 418.39 154.63 40.66 38.96 0 0.131309 448.91 216.42 29.91 38.93 0 0.111767 318.47 265.59 99.64 80.34 0 0.105110 232.42 285.64 57.16 29.36 0 0.096030 362.67 238.43 47.39 33.26 0 0.091458 456.46 212.19 28.08 34.41 0
00001695,0.946939 71.67 241.84 87.22 117.13 0 0.930101 72.94 133.44 112.41 108.27 0 0.910410 213.47 212.48 130.70 78.24 0 0.909806 267.09 113.91 81.52 50.40 0 0.906247 239.77 145.27 79.26 75.47 0 0.905534 116.72 221.37 180.78 125.56 0 0.901577 203.82 96.86 73.40 55.85 0 0.901408 202.49 70.34 82.36 40.28 0 0.896692 422.27 131.74 46.22 51.49 0 0.887451 116.33 57.28 99.56 44.99 0 0.874778 169.32 311.85 101.49 47.71 0 0.874338 464.74 235.18 45.15 38.04 0 0.862416 79.44 98.83 134.84 68.18 0 0.858129 91.45 59.73 99.04 54.69 0 0.856102 273.68 73.15 66.17 43.96 0 0.853985 168.76 115.31 80.03 83.01 0 0.832865 333.07 85.89 61.78 40.47 0 0.822375 383.31 117.93 45.39 27.72 0 0.806170 176.30 164.35 74.12 59.83 0 0.792910 343.60 127.21 47.33 52.96 0 0.765475 411.12 233.51 22.80 28.31 0 0.764961 461.26 187.46 41.03 61.13 0 0.761121 363.72 329.35 34.67 29.29 0 0.694891 156.99 61.66 56.53 40.72 0 0.673839 497.91 262.45 40.91 32.17 0 0.656215 83.79 72.76 72.85 49.91 0 0.629278 417.29 153.40 63.11 61.25 0 0.591687 366.40 337.66 32.30 20.64 0 0.559121 449.42 209.85 25.37 35.32 0 0.512058 175.01 206.56 79.03 54.73 0 0.509432 62.33 124.04 53.81 82.14 0 0.485340 70.56 119.32 37.66 65.33 0 0.483947 173.39 135.17 75.79 88.86 0 0.470527 345.52 128.97 46.52 35.53 0 0.400912 65.57 122.67 36.32 71.61 0 0.365779 412.12 231.49 32.32 29.64 0 0.356952 255.24 273.73 91.75 82.24 0 0.213576 440.66 222.44 34.49 38.37 0 0.186229 489.37 249.26 46.69 31.52 0 0.131159 362.93 239.40 47.90 32.03 0 0.103866 435.74 318.87 60.70 37.79 0 0.101176 451.27 205.61 29.18 41.88 0 0.082911 499.61 236.73 34.20 24.53 0 0.081135 107.14 55.65 69.65 33.34 0
00001696,0.944505 70.66 239.85 85.24 119.07 0 0.930373 72.13 132.90 113.03 109.99 0 0.907486 169.71 308.08 101.05 51.21 0 0.906529 241.81 143.99 78.97 73.57 0 0.905702 204.36 96.10 72.90 56.59 0 0.900932 109.76 218.44 173.29 120.94 0 0.896349 201.76 70.33 82.59 39.86 0 0.892252 422.30 132.08 45.74 51.06 0 0.892196 266.01 114.31 93.45 67.51 0 0.888033 116.64 57.17 99.52 45.20 0 0.887586 223.55 215.99 128.31 81.83 0 0.871908 464.64 234.23 44.22 38.69 0 0.867089 81.14 98.93 133.54 67.47 0 0.865563 241.61 285.84 105.53 69.63 0 0.858406 92.09 59.35 98.60 54.34 0 0.851424 169.18 115.23 79.01 86.21 0 0.849787 273.83 74.03 67.76 45.84 0 0.841001 382.62 117.72 45.77 28.06 0 0.826629 327.97 85.96 64.83 39.64 0 0.812429 169.95 207.57 112.34 53.34 0 0.779982 365.83 330.80 32.84 27.09 0 0.771125 411.04 232.95 23.04 28.63 0 0.752693 176.41 165.42 73.46 58.83 0 0.751868 63.32 124.37 53.50 87.56 0 0.745163 461.67 187.97 40.83 60.82 0 0.719959 346.71 127.64 42.09 33.47 0 0.719817 499.92 249.95 36.07 41.80 0 0.711962 84.04 70.41 67.23 51.37 0 0.683060 417.13 153.76 66.10 63.16 0 0.585940 345.43 127.35 45.04 49.03 0 0.585312 449.88 212.04 25.25 33.24 0 0.577920 71.05 119.13 38.04 62.41 0 0.510660 320.56 295.89 67.31 40.46 0 0.447544 65.72 122.63 37.44 70.42 0 0.342863 316.09 99.25 40.15 29.10 0 0.321969 169.69 129.81 78.86 95.31 0 0.258850 85.48 72.25 102.79 47.63 0 0.248630 345.88 120.21 42.98 19.51 0 0.221093 346.57 123.78 40.69 24.49 0 0.214386 149.11 60.54 63.51 41.86 0 0.204873 411.81 229.60 31.33 30.00 0 0.193965 439.38 222.84 35.73 39.45 0 0.123518 362.61 238.27 47.77 33.17 0 0.087018 417.74 152.92 45.84 53.41 0 0.075757 322.31 265.58 91.08 77.34 0
00001697,0.948580 71.22 235.67 89.16 122.92 0 0.934783 72.18 132.76 113.81 110.32 0 0.918464 112.97 223.69 142.28 97.18 0 0.907340 203.93 96.98 73.05 57.90 0 0.898956 202.96 70.10 82.61 40.48 0 0.897167 269.76 113.22 88.48 75.15 0 0.896616 422.40 131.86 45.79 51.08 0 0.896614 228.67 214.34 123.95 77.11 0 0.894241 240.13 146.18 80.80 74.57 0 0.889085 228.40 279.99 117.88 75.85 0 0.885746 116.11 57.20 99.27 45.25 0 0.876083 167.86 308.03 104.78 51.07 0 0.869355 91.77 58.98 99.39 55.22 0 0.864021 80.17 98.86 133.96 68.43 0 0.854712 274.04 72.89 67.53 45.65 0 0.854622 169.36 115.44 78.76 83.15 0 0.852937 381.32 117.83 46.17 27.67 0 0.839190 345.21 126.91 44.10 44.65 0 0.827863 170.05 167.23 78.82 59.11 0 0.796894 328.54 87.73 61.94 39.39 0 0.777561 410.95 233.45 22.98 28.72 0 0.762770 363.94 329.32 34.80 29.40 0 0.704452 472.21 232.04 42.05 40.09 0 0.692280 63.39 124.01 52.32 86.25 0 0.670705 159.94 62.53 52.60 40.00 0 0.668623 84.56 69.82 66.50 51.95 0 0.601453 417.14 153.38 62.71 61.90 0 0.568496 71.17 119.07 36.42 61.08 0 0.513302 65.68 123.15 39.22 70.62 0 0.501556 460.02 187.45 41.04 64.02 0 0.421597 449.87 215.37 25.57 30.44 0 0.406073 411.70 231.18 32.28 28.76 0 0.364861 442.32 221.44 37.91 44.68 0 0.303424 366.34 338.10 33.51 20.03 0 0.245755 85.39 72.16 103.35 47.79 0 0.180708 197.89 141.78 122.96 82.91 0 0.150892 362.49 238.91 47.75 32.16 0 0.113261 319.00 191.35 33.35 42.47 0 0.112001 452.81 223.76 26.87 37.89 0 0.111353 177.13 204.71 82.48 51.24 0 0.105947 104.94 55.68 72.05 34.00 0 0.103002 317.37 294.09 71.97 37.43 0 0.096667 434.86 319.28 61.67 37.56 0 0.091471 417.32 222.72 48.56 41.79 0 0.071443 457.18 198.26 38.07 49.34 0
00001698,0.941109 72.05 237.15 83.91 121.83 0 0.932202 73.06 133.07 113.20 109.69 0 0.919140 117.28 224.09 138.46 93.49 0 0.913228 228.25 280.64 119.09 75.61 0 0.912471 204.00 96.10 72.50 58.01 0 0.899393 233.13 204.44 120.94 88.17 0 0.897239 265.31 116.08 91.14 80.85 0 0.895205 422.38 132.07 45.62 50.89 0 0.894472 116.54 57.06 99.64 45.54 0 0.891132 202.13 69.90 82.17 41.13 0 0.882825 166.95 309.34 105.64 49.57 0 0.874768 92.50 59.05 98.08 54.78 0 0.865741 78.96 99.15 128.06 60.42 0 0.864742 332.69 85.12 57.58 42.54 0 0.856958 237.52 144.84 80.02 74.14 0 0.849668 169.29 115.01 79.24 79.19 0 0.849460 380.87 117.87 47.21 27.84 0 0.842351 275.01 72.50 79.48 59.47 0 0.832855 344.23 126.95 44.61 49.83 0 0.826199 170.15 169.78 79.29 55.17 0 0.816179 417.24 154.14 65.94 60.65 0 0.806461 196.50 149.09 128.51 75.75 0 0.764373 364.05 329.72 34.41 28.09 0 0.757999 410.63 233.22 22.92 29.05 0 0.715347 157.11 61.11 56.23 41.24 0 0.710440 83.02 73.62 65.95 49.92 0 0.705589 458.39 187.34 60.17 78.71 0 0.675730 469.92 200.19 45.08 64.00 0 0.578975 449.93 212.59 26.80 30.59 0 0.510437 174.91 133.63 74.35 91.91 0 0.493359 84.46 71.20 92.01 50.98 0 0.446496 62.75 124.20 55.25 84.39 0 0.417903 71.02 119.45 36.75 63.29 0 0.413600 443.18 221.91 39.91 43.22 0 0.371689 411.62 230.30 35.52 30.68 0 0.362698 65.63 122.90 36.20 71.31 0 0.335345 435.66 319.22 59.81 37.29 0 0.268759 107.36 54.71 69.62 33.79 0 0.257244 453.41 224.11 29.99 36.55 0 0.252460 502.35 254.67 35.25 39.82 0 0.119882 416.12 223.08 55.05 41.92 0 0.076299 417.35 153.45 45.43 52.97 0 0.075901 181.76 201.74 59.32 44.30 0
00001699,0.937872 72.98 240.99 93.14 117.52 0 0.928983 72.86 133.32 112.82 110.89 0 0.919041 113.57 231.70 143.57 85.76 0 0.910932 285.64 77.68 74.92 77.24 0 0.910426 204.57 95.63 72.32 57.89 0 0.907355 117.60 57.04 97.96 45.59 0 0.905529 228.02 283.98 121.30 73.63 0 0.901620 229.99 205.11 122.91 85.87 0 0.891562 202.78 70.63 85.43 40.56 0 0.888716 422.25 131.99 45.72 51.43 0 0.883166 266.91 118.54 88.69 78.52 0 0.881606 164.12 308.63 107.51 50.70 0 0.874421 92.44 58.71 104.16 56.11 0 0.866096 168.65 114.93 79.60 75.62 0 0.864096 239.99 147.97 80.21 68.30 0 0.852213 337.06 85.59 53.43 42.91 0 0.850191 175.97 165.76 74.09 58.51 0 0.848885 380.24 117.61 48.65 28.32 0 0.842576 79.70 98.77 134.81 68.98 0 0.837797 417.35 153.90 67.03 63.92 0 0.830840 460.62 188.69 57.07 77.60 0 0.780753 344.92 129.36 43.37 41.74 0 0.764054 364.22 329.75 34.14 28.09 0 0.690463 410.34 232.97 23.04 28.99 0 0.676960 203.47 151.15 119.27 70.76 0 0.582895 83.95 73.09 70.39 49.53 0 0.559868 450.30 211.88 26.23 29.23 0 0.546314 70.92 119.42 37.17 63.45 0 0.488414 65.90 122.60 36.85 72.69 0 0.463228 62.61 123.22 54.42 86.82 0 0.435073 168.80 131.92 79.49 94.06 0 0.419429 453.53 229.54 29.40 34.16 0 0.415073 501.92 254.89 36.30 39.46 0 0.382042 410.96 230.20 36.69 30.96 0 0.364891 443.82 223.62 38.27 42.87 0 0.211833 451.96 239.44 29.33 26.47 0 0.193624 313.88 295.11 74.63 38.42 0 0.111598 163.19 61.42 48.19 40.81 0 0.107220 362.43 238.64 48.05 31.76 0 0.087211 414.51 224.34 48.87 40.92 0 0.074473 450.67 215.90 27.72 37.82 0 0.072572 323.58 197.87 27.06 32.27 0
00001700,0.940083 73.10 243.63 92.52 114.93 0 0.921052 73.26 133.34 112.31 110.87 0 0.915009 205.41 95.81 72.42 58.38 0 0.912734 115.13 233.52 142.44 84.33 0 0.911266 228.52 279.80 120.45 76.02 0 0.902490 292.80 77.17 83.69 81.57 0 0.901968 116.16 57.44 100.21 44.89 0 0.896049 422.72 131.95 45.36 50.99 0 0.888951 202.16 71.12 93.25 42.71 0 0.884128 163.48 308.31 107.39 51.11 0 0.877119 241.07 148.30 80.19 67.33 0 0.876774 265.75 118.37 88.94 74.55 0 0.867554 169.07 115.57 79.32 75.36 0 0.864646 80.72 99.34 133.96 66.98 0 0.861431 228.11 205.80 129.42 89.26 0 0.852535 338.70 85.14 48.91 35.66 0 0.845987 92.59 60.06 108.77 53.49 0 0.844278 460.76 187.60 55.25 77.56 0 0.840081 175.76 165.68 74.28 59.27 0 0.837636 381.15 118.06 47.76 28.46 0 0.791260 349.16 131.09 35.79 34.54 0 0.772379 364.52 329.07 33.44 28.84 0 0.770993 410.97 233.06 22.86 28.97 0 0.770893 357.79 129.71 30.11 32.46 0 0.710316 417.75 153.53 63.18 61.32 0 0.671642 500.25 252.26 38.08 42.40 0 0.623989 62.87 123.44 53.77 83.60 0 0.586590 83.72 75.79 71.72 46.72 0 0.518247 70.70 120.35 37.24 65.95 0 0.497756 467.10 208.99 49.09 57.23 0 0.457668 449.53 214.55 25.04 28.15 0 0.387040 65.19 122.66 37.99 74.25 0 0.374163 442.60 223.45 39.00 41.49 0 0.321693 411.99 231.07 33.57 28.96 0 0.282871 455.00 227.76 28.02 32.96 0 0.229991 173.05 128.25 75.63 95.04 0 0.218565 168.32 65.00 44.31 37.44 0 0.158173 110.69 54.18 74.04 34.84 0 0.153169 85.53 72.71 107.61 47.40 0 0.127723 435.85 319.33 60.54 37.19 0 0.123960 324.72 196.05 26.90 34.55 0 0.122562 341.48 143.91 31.99 39.01 0 0.108591 362.09 239.44 48.09 30.08 0 0.096205 417.91 223.96 50.67 39.34 0 0.082883 176.63 202.64 70.15 59.08 0 0.079660 503.07 252.02 34.70 28.47 0 0.079620 450.45 237.87 32.02 28.82 0
00001701,0.945352 72.82 243.53 87.46 115.16 0 0.923933 73.29 133.38 112.18 110.23 0 0.914256 204.87 95.91 72.28 58.72 0 0.906979 114.87 235.33 138.72 85.36 0 0.905176 223.72 206.42 127.25 86.84 0 0.902983 423.01 131.82 45.47 50.92 0 0.902969 114.74 57.53 101.34 44.78 0 0.901160 228.72 279.09 118.85 77.75 0 0.890632 265.14 117.98 88.26 72.72 0 0.884643 202.44 71.13 92.70 43.04 0 0.880944 163.62 307.62 106.69 51.92 0 0.880407 294.69 82.55 72.75 80.28 0 0.873109 239.73 148.17 81.72 69.50 0 0.856912 168.78 115.48 80.06 78.40 0 0.856880 79.67 99.43 124.15 60.34 0 0.848276 380.03 117.92 49.30 29.04 0 0.844338 92.06 59.86 112.66 53.05 0 0.835701 338.68 84.87 48.00 38.14 0 0.834912 175.62 165.32 74.44 59.34 0 0.758078 363.85 330.29 34.63 28.62 0 0.728175 411.30 233.53 23.21 28.76 0 0.705607 461.15 188.65 54.79 77.25 0 0.671864 417.54 153.49 62.44 60.51 0 0.662107 473.78 224.96 43.96 41.34 0 0.623391 83.65 74.89 74.42 47.71 0 0.622060 70.71 119.09 36.90 65.65 0 0.619038 347.28 131.57 36.23 37.06 0 0.618832 355.08 130.97 28.70 28.97 0 0.605684 207.45 152.15 116.30 69.94 0 0.567796 449.62 212.91 25.68 30.07 0 0.541390 62.68 123.59 54.35 85.09 0 0.503815 340.92 141.59 33.56 42.42 0 0.487327 503.02 256.82 34.92 38.61 0 0.460919 65.92 122.92 36.51 72.15 0 0.411792 442.53 222.75 39.28 43.03 0 0.354246 412.06 230.54 34.43 29.45 0 0.243266 323.01 196.41 28.33 35.20 0 0.224549 363.49 240.63 46.98 29.40 0 0.197737 85.35 73.65 106.32 46.58 0 0.183442 453.75 225.41 28.18 36.06 0 0.128830 417.90 154.06 44.01 53.95 0 0.121870 172.75 128.09 76.13 94.24 0 0.104405 327.63 265.68 89.56 81.88 0 0.103215 417.41 223.69 50.07 40.12 0 0.093382 470.90 202.35 47.18 64.36 0 0.085638 455.08 221.33 28.78 28.84 0
00001702,0.951944 72.41 243.94 85.74 114.97 0 0.924611 73.11 132.93 111.94 109.96 0 0.919407 228.37 281.11 117.71 75.96 0 0.918730 113.71 233.81 139.57 83.45 0 0.917019 204.49 96.24 72.22 58.22 0 0.905733 233.02 207.96 119.78 85.25 0 0.901463 116.50 57.40 99.43 45.07 0 0.898943 422.76 132.11 45.59 50.84 0 0.890065 163.73 309.99 108.51 49.34 0 0.889691 291.83 80.92 78.21 81.17 0 0.887021 202.46 71.11 93.48 43.25 0 0.886302 266.12 116.77 89.42 80.66 0 0.885990 239.52 147.98 82.09 71.56 0 0.862106 79.88 99.00 135.02 67.96 0 0.860440 168.52 115.73 80.07 79.74 0 0.856247 92.01 59.10 103.34 54.94 0 0.843275 382.71 118.84 45.88 27.64 0 0.835016 169.52 170.08 78.85 56.42 0 0.816204 344.28 131.53 41.33 44.90 0 0.771712 411.04 233.25 23.14 29.29 0 0.742964 364.17 331.94 34.43 26.13 0 0.733778 460.90 185.80 54.09 79.19 0 0.723728 417.16 153.25 63.10 61.64 0 0.666710 82.86 74.25 64.90 49.36 0 0.646372 70.59 119.96 36.58 69.35 0 0.613020 468.24 222.94 48.67 42.98 0 0.554863 449.54 212.92 26.05 30.84 0 0.525496 333.91 83.69 42.87 36.20 0 0.490398 500.98 251.50 35.72 42.43 0 0.474637 411.65 230.55 34.79 29.59 0 0.472592 62.42 123.30 53.30 82.31 0 0.434054 435.35 320.51 61.24 36.02 0 0.411871 443.35 222.66 39.41 42.63 0 0.406731 173.54 128.15 75.12 96.82 0 0.354380 453.45 225.22 29.53 36.43 0 0.295543 84.63 69.55 93.75 52.20 0 0.285883 335.51 264.94 91.65 86.69 0 0.230662 165.09 63.16 47.16 39.33 0 0.158555 362.67 238.72 48.18 31.06 0 0.112179 417.57 153.48 46.12 54.11 0 0.106177 415.50 224.16 46.13 39.18 0
