Image_ID,PredictionString
00001612,0.898367 65.56 137.08 134.43 120.66 0 0.890887 227.20 232.91 123.96 97.60 0 0.886794 203.44 74.80 91.77 63.92 0 0.872177 72.34 234.78 83.17 123.06 0 0.848811 178.41 203.41 128.79 70.76 0 0.840766 173.81 120.04 82.43 77.50 0 0.839073 383.97 118.49 43.66 27.89 0 0.823019 422.00 153.30 71.72 61.00 0 0.815252 335.11 105.13 52.70 30.16 0 0.810576 240.38 160.76 74.17 59.82 0 0.808170 298.79 125.88 59.16 86.08 0 0.795719 294.00 121.88 52.87 60.08 0 0.794522 238.23 111.58 66.16 65.57 0 0.781102 422.26 133.71 43.11 45.24 0 0.768937 470.61 209.52 32.18 40.23 0 0.766383 128.52 256.01 83.41 101.52 0 0.753144 478.86 211.49 35.26 39.77 0 0.748859 90.39 62.02 119.05 50.58 0 0.748007 84.52 83.95 59.39 35.10 0 0.739083 185.68 155.34 70.51 64.40 0 0.737700 343.27 129.07 50.47 49.19 0 0.733720 80.93 93.26 84.43 58.30 0 0.724050 173.42 293.08 111.99 65.50 0 0.685652 450.08 192.99 38.03 46.00 0 0.681296 108.91 55.73 73.58 31.30 0 0.669662 491.29 243.27 41.92 45.27 0 0.645720 294.80 280.53 95.86 78.20 0 0.642372 107.85 54.54 91.76 39.43 0 0.584830 292.28 307.53 91.15 52.15 0 0.527357 489.26 234.56 40.12 41.24 0 0.497020 399.76 231.73 65.08 32.87 0 0.477753 134.67 269.82 149.33 86.31 0 0.465744 452.08 238.04 47.13 36.22 0 0.450082 109.14 58.58 105.23 44.31 0 0.448574 416.20 229.92 48.98 30.21 0 0.395941 315.97 156.94 37.17 50.03 0 0.385108 207.49 73.07 50.38 30.23 0 0.350713 446.18 189.07 34.84 54.94 0 0.344693 181.38 129.99 76.25 86.92 0 0.342766 451.40 199.23 27.44 46.40 0 0.334152 169.57 204.24 132.81 99.54 0 0.330682 489.76 230.46 31.47 38.98 0 0.235225 319.90 164.27 34.19 59.84 0 0.200251 84.39 88.89 72.52 37.50 0
00001613,0.896841 65.32 137.52 134.80 120.43 0 0.880130 202.80 71.16 87.81 68.71 0 0.872344 72.28 234.46 83.10 123.53 0 0.857890 224.55 220.79 120.64 111.91 0 0.840734 384.62 118.38 43.20 28.48 0 0.835665 422.60 133.75 42.94 45.26 0 0.834873 171.77 118.99 83.26 80.02 0 0.833265 436.57 159.74 58.15 61.09 0 0.820689 335.73 105.72 53.36 30.20 0 0.811378 298.17 125.49 59.40 87.07 0 0.808123 169.60 201.24 129.10 91.61 0 0.802145 294.96 121.96 52.63 61.69 0 0.800065 237.54 109.17 66.87 67.11 0 0.798945 241.21 160.01 73.37 59.75 0 0.796323 89.79 62.23 118.61 51.35 0 0.789864 128.46 255.09 82.95 102.87 0 0.762316 185.69 154.24 70.97 65.17 0 0.757723 294.03 293.64 95.87 64.07 0 0.732769 458.23 237.39 57.23 38.26 0 0.718603 79.90 96.36 83.25 55.90 0 0.709072 178.11 292.32 107.64 66.16 0 0.708576 84.78 86.26 57.55 32.18 0 0.699465 342.51 128.61 50.52 47.77 0 0.645975 108.49 56.22 74.18 31.24 0 0.635605 343.98 129.09 42.92 35.24 0 0.608130 469.65 211.13 34.29 36.23 0 0.539490 477.92 210.17 34.04 35.24 0 0.512339 454.69 239.94 51.03 31.49 0 0.506426 489.04 221.98 35.27 35.03 0 0.501538 418.43 156.33 47.33 56.89 0 0.499815 148.73 280.38 137.71 76.02 0 0.451285 104.09 55.85 100.83 39.94 0 0.401106 417.96 152.95 39.91 41.97 0 0.379478 164.28 67.12 49.36 39.51 0 0.373051 317.09 158.08 36.72 57.98 0 0.337817 492.43 228.32 27.68 30.43 0 0.281449 456.33 203.06 34.58 32.66 0 0.249776 135.48 67.07 78.27 39.47 0 0.227659 262.53 105.70 39.70 28.98 0
00001614,0.902761 65.52 137.36 134.46 120.17 0 0.901553 292.24 278.14 96.66 79.97 0 0.899431 206.09 72.27 85.64 67.51 0 0.872019 72.39 234.89 83.21 122.83 0 0.856715 229.15 204.89 115.87 105.34 0 0.856048 172.19 119.37 83.71 81.56 0 0.841627 297.82 124.56 59.45 86.21 0 0.838730 420.50 133.63 45.53 48.95 0 0.836939 439.73 160.21 54.47 59.44 0 0.835610 383.34 118.38 44.41 28.57 0 0.814476 334.68 105.42 52.58 30.16 0 0.803610 294.87 121.38 52.93 60.55 0 0.802425 242.01 159.20 75.87 59.41 0 0.792254 466.90 237.93 54.22 39.04 0 0.776959 88.53 64.79 121.78 49.42 0 0.765177 168.76 201.46 125.34 88.13 0 0.763570 237.40 109.82 66.19 65.00 0 0.757889 420.31 156.38 74.56 58.45 0 0.754899 185.63 154.94 70.72 64.13 0 0.741935 465.16 208.16 39.66 37.70 0 0.724028 84.83 85.99 58.33 32.68 0 0.723086 129.99 255.86 81.50 101.22 0 0.702402 86.40 99.54 100.79 51.78 0 0.680184 343.70 129.04 42.24 32.37 0 0.668947 341.68 128.61 49.87 45.65 0 0.656217 107.65 56.43 76.63 32.60 0 0.650945 473.94 208.47 36.20 34.40 0 0.565923 151.49 280.05 137.75 76.03 0 0.558299 248.16 110.07 55.38 44.44 0 0.503562 207.44 76.57 34.62 28.98 0 0.414433 417.61 155.02 46.22 58.88 0 0.412110 318.27 155.64 36.18 61.10 0 0.381533 165.74 66.76 48.13 40.49 0 0.322077 260.63 109.70 42.16 25.22 0 0.302043 408.27 232.04 33.22 32.39 0 0.284469 137.90 66.83 75.88 40.08 0 0.267046 235.37 125.27 57.63 51.20 0 0.260145 171.79 205.68 86.24 93.19 0 0.250419 85.90 244.57 113.37 111.56 0
00001615,0.913944 211.77 70.52 79.77 68.38 0 0.901526 294.86 277.78 94.03 79.98 0 0.898842 65.68 137.50 134.36 120.41 0 0.866626 73.57 236.66 81.97 119.37 0 0.861618 245.95 205.37 97.48 109.36 0 0.843522 384.06 118.63 43.79 28.16 0 0.827572 421.74 134.03 44.93 48.25 0 0.827523 297.95 125.33 59.25 85.98 0 0.821017 335.34 105.30 53.09 30.78 0 0.816501 242.41 156.09 81.37 62.17 0 0.814486 418.63 151.16 71.85 61.05 0 0.806919 167.62 115.98 88.47 85.06 0 0.788687 129.00 255.69 82.98 102.50 0 0.784898 165.83 200.23 123.55 98.59 0 0.772432 465.15 199.22 34.68 45.85 0 0.760740 236.62 109.08 67.72 64.92 0 0.757660 90.20 62.21 120.92 50.53 0 0.745382 294.53 121.68 52.74 57.78 0 0.727938 85.14 87.00 57.79 31.49 0 0.718178 185.60 155.99 70.70 63.41 0 0.716910 78.49 96.74 94.85 55.00 0 0.693487 471.30 236.69 50.41 32.35 0 0.689687 107.32 56.48 78.90 32.34 0 0.648705 342.56 128.97 49.68 47.70 0 0.646509 246.86 109.84 57.41 47.12 0 0.618843 318.60 154.97 37.32 58.97 0 0.615214 343.80 129.21 42.86 32.32 0 0.607930 233.99 124.59 64.49 52.14 0 0.603654 409.45 232.09 28.52 32.58 0 0.545401 87.04 245.63 116.53 110.37 0 0.509705 481.78 229.99 40.17 35.87 0 0.506433 453.38 200.68 32.63 38.47 0 0.502914 104.84 56.05 100.17 40.53 0 0.490968 157.40 66.61 56.57 40.55 0 0.447373 120.29 66.14 92.76 41.53 0 0.417948 162.84 282.34 127.68 73.90 0 0.412980 206.69 77.02 39.05 30.24 0 0.287858 449.57 202.78 24.39 38.21 0 0.281026 190.61 309.93 100.17 48.15 0 0.268708 322.85 225.42 38.22 56.63 0 0.262985 470.08 201.69 37.28 39.52 0 0.235531 84.60 89.13 72.26 34.82 0
00001616,0.911095 210.84 70.16 79.62 68.87 0 0.908763 294.20 283.49 95.35 74.48 0 0.905606 65.75 137.76 133.99 119.82 0 0.867993 73.59 236.53 81.89 119.59 0 0.866064 249.33 184.94 87.44 122.71 0 0.844218 384.46 118.72 43.27 28.17 0 0.838512 241.31 158.24 81.21 59.35 0 0.832867 299.31 124.69 56.97 82.15 0 0.829952 294.20 123.21 53.23 58.51 0 0.829333 421.22 134.41 44.97 48.54 0 0.827158 419.18 151.87 69.64 57.38 0 0.821891 334.92 105.78 53.61 30.01 0 0.815770 191.37 310.80 97.05 47.34 0 0.809493 128.46 255.26 84.05 103.38 0 0.797540 170.89 118.44 85.57 90.60 0 0.779558 185.78 156.81 70.42 62.90 0 0.774028 166.84 201.74 122.78 102.66 0 0.766145 461.77 195.21 38.89 50.77 0 0.759208 89.62 61.97 121.93 51.13 0 0.736623 234.91 109.99 68.18 64.42 0 0.729165 483.15 224.94 42.42 40.34 0 0.721695 84.81 86.77 58.52 32.08 0 0.715724 104.00 247.09 101.59 108.28 0 0.715339 84.99 98.62 104.40 52.97 0 0.705585 343.30 128.93 49.26 45.90 0 0.691951 108.38 56.09 76.32 31.71 0 0.678619 344.13 128.99 41.53 32.62 0 0.623578 247.44 110.24 56.62 44.15 0 0.609118 232.23 125.99 57.86 50.92 0 0.558960 316.00 160.50 40.13 54.70 0 0.532991 169.16 301.33 116.03 55.89 0 0.530552 206.38 77.39 38.20 30.37 0 0.523008 492.11 243.87 40.78 49.14 0 0.514124 326.27 237.77 35.30 41.78 0 0.485243 146.27 66.55 66.96 39.84 0 0.468794 103.95 55.99 100.97 39.18 0 0.391376 481.58 234.25 34.75 36.15 0 0.376476 407.01 232.34 29.70 33.75 0 0.345810 474.28 242.71 54.91 48.84 0 0.332198 454.80 195.02 30.52 44.16 0 0.330064 265.58 111.78 37.86 22.00 0 0.280058 452.24 200.92 23.30 39.02 0 0.245479 473.53 236.55 46.89 39.48 0 0.238018 428.79 239.57 50.43 31.09 0
00001617,0.910816 211.21 69.41 74.22 73.38 0 0.872379 73.97 236.61 79.68 119.49 0 0.871487 64.60 123.43 133.44 133.37 0 0.869668 294.29 283.30 95.11 74.53 0 0.854468 298.15 123.40 46.87 51.83 0 0.843840 419.70 152.12 68.86 58.47 0 0.842958 383.97 118.92 43.39 27.81 0 0.831183 70.72 120.06 69.72 136.25 0 0.828154 420.89 133.71 46.58 48.36 0 0.826187 334.64 105.57 53.21 30.38 0 0.815185 128.82 254.60 83.63 104.03 0 0.808541 170.31 118.93 84.95 90.62 0 0.807423 461.60 196.11 37.88 49.61 0 0.797153 240.32 160.00 59.51 59.68 0 0.795778 188.46 309.42 104.46 48.72 0 0.788933 276.50 164.80 70.62 95.92 0 0.759407 108.00 56.05 76.13 29.80 0 0.748863 88.73 62.34 111.81 49.44 0 0.739120 170.10 204.08 117.98 103.07 0 0.724335 237.63 110.15 66.62 63.22 0 0.721972 486.74 225.17 36.66 41.44 0 0.716773 89.11 94.51 91.48 57.10 0 0.714695 246.52 158.85 90.04 58.50 0 0.702094 84.23 85.62 58.48 34.45 0 0.686250 185.82 153.54 71.73 65.89 0 0.676520 86.81 88.90 66.54 61.46 0 0.671053 343.21 129.43 50.22 46.56 0 0.641990 499.24 246.03 34.98 47.10 0 0.602309 91.89 245.85 113.13 109.33 0 0.540999 456.98 193.82 37.10 45.36 0 0.523727 408.47 232.24 28.87 32.58 0 0.523210 254.71 111.22 49.71 38.62 0 0.511656 482.78 233.94 36.21 33.45 0 0.481855 448.21 204.62 25.20 37.04 0 0.444412 119.48 65.96 92.98 41.97 0 0.410832 207.23 76.94 35.77 30.81 0 0.374251 107.05 55.71 102.00 37.21 0 0.351841 263.90 112.22 38.94 21.58 0 0.316227 474.59 245.45 54.14 45.23 0 0.287262 341.07 129.09 46.96 32.73 0 0.285462 122.63 103.87 79.53 43.70 0 0.202870 480.37 211.58 40.34 45.96 0
00001618,0.874855 284.02 164.83 68.43 75.22 0 0.867887 72.41 234.93 82.46 122.76 0 0.862397 75.05 121.76 121.21 135.03 0 0.861495 168.04 203.78 132.15 101.81 0 0.843584 294.17 287.71 97.68 70.66 0 0.842074 296.01 123.19 48.23 50.93 0 0.838347 382.50 118.81 43.54 27.63 0 0.821686 128.53 254.83 83.93 103.78 0 0.808512 168.43 118.80 86.11 91.41 0 0.806722 427.50 131.87 44.92 49.96 0 0.803169 220.94 60.50 46.24 81.53 0 0.799984 336.30 106.01 53.44 29.13 0 0.792567 416.63 153.14 63.89 60.03 0 0.768290 342.22 129.44 47.73 48.01 0 0.765474 459.72 193.43 38.64 53.52 0 0.759668 187.82 307.51 105.26 50.65 0 0.753295 241.91 160.32 63.27 59.43 0 0.751302 70.81 120.55 64.29 135.22 0 0.737043 472.64 249.60 53.95 42.94 0 0.733164 89.14 63.16 122.68 50.06 0 0.732215 108.44 55.95 75.73 30.53 0 0.729501 258.18 79.08 42.86 39.76 0 0.728519 83.88 83.17 60.74 37.69 0 0.725915 185.52 154.18 72.59 66.37 0 0.725475 219.70 60.07 68.81 85.09 0 0.704805 483.67 230.51 37.17 31.31 0 0.685149 88.88 87.20 70.37 63.71 0 0.640512 342.43 128.61 44.03 33.81 0 0.636034 94.21 95.21 93.73 56.15 0 0.619565 453.18 185.86 35.18 51.91 0 0.612812 482.42 210.91 37.81 44.48 0 0.610176 92.47 245.50 111.83 109.59 0 0.607398 408.70 232.35 27.82 32.96 0 0.577282 448.57 206.94 25.30 37.01 0 0.563652 485.84 223.25 36.47 33.18 0 0.506247 238.32 112.97 58.39 64.38 0 0.485673 112.31 60.04 105.54 45.27 0 0.459364 132.08 65.74 81.31 41.71 0 0.416848 477.98 197.44 40.62 52.74 0 0.409587 420.11 135.92 57.73 52.04 0 0.366564 125.04 97.81 86.41 44.82 0 0.361124 265.83 112.66 40.59 24.13 0 0.329739 86.39 87.54 69.06 41.42 0 0.256780 471.16 191.56 40.81 52.29 0 0.245568 449.51 195.71 29.64 46.52 0 0.208458 205.67 71.05 34.49 43.02 0
00001619,0.868757 74.15 236.40 79.54 119.89 0 0.868228 303.60 155.50 63.13 71.75 0 0.864728 73.09 121.33 125.87 136.82 0 0.862510 206.55 56.00 66.54 86.44 0 0.848546 167.87 203.46 133.86 102.89 0 0.836737 294.59 120.08 51.03 46.23 0 0.836286 241.86 159.38 71.49 62.00 0 0.824753 127.96 254.44 83.82 104.20 0 0.824599 295.66 293.78 95.01 66.06 0 0.822900 69.63 122.71 65.98 134.09 0 0.808270 426.32 127.87 44.33 53.12 0 0.806164 334.57 105.09 54.08 30.16 0 0.797116 342.84 129.09 47.08 34.23 0 0.790917 383.32 117.16 45.24 28.69 0 0.781044 170.94 117.49 85.05 87.36 0 0.771376 90.65 64.47 116.05 48.18 0 0.757544 473.22 250.70 51.88 41.06 0 0.753078 84.08 83.46 60.67 37.55 0 0.750318 187.75 306.85 108.05 51.42 0 0.750244 185.66 153.39 72.49 66.91 0 0.739916 86.52 89.04 77.11 62.24 0 0.739367 108.09 55.69 78.73 31.30 0 0.719459 429.06 167.50 57.13 54.74 0 0.710102 422.21 154.88 60.48 60.67 0 0.696604 473.85 189.53 46.56 56.98 0 0.689557 242.78 82.02 52.92 35.51 0 0.677059 464.59 201.16 30.96 43.55 0 0.657570 257.69 111.99 47.71 33.81 0 0.657222 108.02 54.32 96.38 40.07 0 0.640010 487.05 213.11 35.46 46.75 0 0.633392 94.26 246.08 110.58 109.22 0 0.614766 448.81 206.18 26.76 38.49 0 0.606901 448.70 182.04 36.15 57.84 0 0.516163 126.17 101.48 86.85 45.57 0 0.448484 487.29 229.62 33.99 32.16 0 0.419360 493.43 222.02 30.57 34.30 0 0.415685 503.05 246.38 30.66 43.77 0 0.382547 111.59 58.62 102.10 47.08 0 0.382533 264.67 112.32 43.49 22.72 0 0.366962 482.42 200.57 39.76 50.88 0 0.345004 264.86 116.59 73.11 53.33 0 0.336839 230.49 126.33 50.61 51.46 0 0.325670 84.80 88.08 74.47 43.91 0 0.315671 407.79 231.99 38.39 32.28 0 0.243370 225.46 62.98 70.83 59.77 0
00001620,0.869547 74.01 236.43 79.35 119.93 0 0.866020 64.20 122.77 133.55 133.76 0 0.847727 167.40 202.90 129.48 104.01 0 0.843141 243.88 159.59 73.11 59.46 0 0.834953 383.56 111.31 46.84 32.88 0 0.823103 127.85 254.43 84.54 104.39 0 0.822184 199.95 60.46 98.76 69.98 0 0.815283 69.31 122.90 68.24 134.18 0 0.811944 294.93 294.81 95.72 65.04 0 0.809556 335.17 105.34 53.87 29.79 0 0.806624 172.22 118.40 81.58 79.23 0 0.803767 425.03 127.84 44.34 52.99 0 0.799425 477.32 187.75 45.22 59.20 0 0.796414 421.17 161.60 63.29 57.00 0 0.786024 84.14 84.77 60.14 36.52 0 0.763004 296.21 121.15 50.30 61.93 0 0.759840 108.19 54.73 76.38 30.16 0 0.750450 85.66 90.46 83.34 61.59 0 0.746136 187.87 306.67 108.86 51.65 0 0.743677 311.69 144.67 51.38 63.06 0 0.741010 90.25 60.93 101.53 50.50 0 0.728302 341.10 128.86 47.95 34.25 0 0.712012 185.25 159.51 70.93 60.31 0 0.705217 476.02 249.12 48.93 41.95 0 0.661385 94.75 246.03 110.78 109.39 0 0.647624 247.00 109.03 59.94 45.18 0 0.628867 313.54 156.82 39.63 52.86 0 0.598071 449.86 193.22 34.00 49.65 0 0.592906 259.33 83.82 39.97 37.05 0 0.576752 320.62 155.53 45.33 50.54 0 0.545111 487.26 247.56 45.94 46.58 0 0.540040 239.64 112.01 64.57 63.11 0 0.538854 122.18 62.50 88.96 46.17 0 0.529689 451.21 206.37 24.60 39.14 0 0.469462 464.30 201.53 30.25 42.32 0 0.464432 304.87 128.24 50.13 80.04 0 0.376083 485.60 231.89 36.71 32.83 0 0.371108 156.33 62.35 54.78 46.25 0 0.370061 408.42 231.82 33.44 32.60 0 0.351476 123.30 101.30 83.27 46.20 0 0.231560 291.04 264.62 104.92 93.14 0 0.230011 319.38 171.19 32.10 56.06 0 0.217619 488.03 206.75 33.42 47.53 0 0.217092 501.26 229.70 27.27 25.14 0
00001621,0.889992 294.19 170.84 63.16 56.09 0 0.871697 74.18 236.29 78.92 119.80 0 0.864322 63.75 122.79 133.84 133.91 0 0.859495 421.81 132.47 44.49 49.03 0 0.840672 168.21 203.24 130.94 103.80 0 0.833470 196.78 60.46 97.13 68.74 0 0.823917 295.92 296.09 94.82 63.60 0 0.818563 68.83 122.77 68.00 135.02 0 0.817744 128.13 254.78 83.74 104.02 0 0.813095 296.65 120.73 49.82 52.84 0 0.790019 170.71 119.68 82.39 77.10 0 0.787756 422.52 156.82 60.06 57.07 0 0.786616 83.84 83.53 60.66 37.84 0 0.773788 347.56 106.49 65.25 34.90 0 0.766566 107.44 55.24 75.29 28.27 0 0.763787 341.56 128.60 48.96 52.41 0 0.761536 471.64 184.56 46.99 59.16 0 0.750821 85.15 89.09 72.10 62.82 0 0.740233 393.49 112.72 34.58 31.14 0 0.738202 188.05 306.80 108.30 51.41 0 0.729536 342.66 127.27 42.96 35.50 0 0.728890 246.15 111.50 60.46 46.05 0 0.724031 185.38 158.51 71.04 61.09 0 0.718863 473.57 247.21 52.00 44.41 0 0.718851 89.47 62.28 106.64 50.43 0 0.687901 243.56 160.19 70.62 57.72 0 0.666040 409.71 230.38 31.24 33.58 0 0.652081 93.48 246.18 111.62 109.16 0 0.640524 339.17 105.50 66.49 29.37 0 0.555080 119.65 62.70 90.76 46.62 0 0.535205 255.84 87.69 43.07 33.42 0 0.533098 484.25 186.29 37.58 62.37 0 0.527897 450.55 183.96 40.33 59.90 0 0.481436 450.57 206.04 24.74 38.96 0 0.446952 486.53 245.28 45.61 48.26 0 0.421494 412.05 230.02 41.41 31.98 0 0.414783 487.71 232.02 34.79 28.98 0 0.375328 489.40 221.53 33.28 34.41 0 0.370101 155.93 62.72 54.40 46.59 0 0.333719 123.74 100.98 82.05 46.02 0 0.301813 450.21 196.46 33.18 44.86 0 0.280130 253.79 110.28 53.22 24.59 0 0.270777 250.16 101.43 50.29 26.55 0 0.270752 500.06 243.52 32.51 46.57 0 0.223134 498.46 226.94 27.86 26.54 0 0.201876 290.46 263.29 105.66 94.36 0 0.201832 302.66 20.31 58.10 61.22 0
00001622,0.878329 278.68 160.82 85.84 78.89 0 0.873028 74.26 236.47 78.89 119.52 0 0.866409 63.90 123.75 133.74 132.61 0 0.844708 423.07 131.29 44.54 51.11 0 0.842660 295.27 119.98 48.84 49.99 0 0.838242 331.24 99.97 71.56 33.96 0 0.829248 295.83 297.97 94.11 61.61 0 0.827256 128.17 254.82 83.77 103.81 0 0.816988 68.97 123.54 67.86 134.07 0 0.812539 198.63 59.93 92.57 69.07 0 0.805302 83.72 83.52 60.37 37.74 0 0.796544 341.38 125.77 45.88 35.30 0 0.792472 169.45 119.75 83.74 77.33 0 0.781726 188.68 307.79 107.81 50.35 0 0.780292 340.18 127.49 52.91 43.77 0 0.776305 169.80 204.92 116.93 101.81 0 0.772280 107.75 54.50 76.79 29.94 0 0.762476 185.61 159.67 70.58 59.89 0 0.757894 91.88 62.54 88.22 52.82 0 0.742265 86.19 88.90 73.45 62.16 0 0.714440 248.39 114.12 58.13 37.49 0 0.692421 474.35 249.47 50.75 42.58 0 0.683393 448.05 172.64 50.46 70.10 0 0.663572 93.08 246.28 113.09 108.91 0 0.660869 411.73 232.21 43.43 31.78 0 0.646453 393.20 117.77 34.50 27.98 0 0.621260 247.91 156.42 66.93 59.15 0 0.618345 408.82 232.80 33.38 32.66 0 0.581221 473.87 182.15 44.57 64.13 0 0.572008 488.79 225.66 32.63 36.59 0 0.561168 119.33 61.97 91.91 48.63 0 0.560842 501.12 247.25 31.25 46.79 0 0.557243 463.10 178.41 49.57 59.55 0 0.545401 450.95 204.40 24.96 40.24 0 0.524966 244.88 114.48 65.58 57.91 0 0.523893 256.18 87.07 42.56 37.12 0 0.523349 487.55 204.85 33.48 48.20 0 0.512086 495.02 217.43 27.87 35.85 0 0.504992 426.56 160.12 57.62 57.15 0 0.470202 262.98 119.67 78.18 52.50 0 0.407658 262.10 111.19 45.21 21.93 0 0.380875 303.04 20.44 56.70 60.83 0 0.289405 126.01 97.15 68.94 47.56 0 0.260989 249.80 74.80 50.48 50.25 0 0.248672 250.53 96.44 48.28 30.42 0 0.240653 165.69 60.35 49.79 56.21 0
00001623,0.872670 72.55 235.49 82.14 121.91 0 0.865022 63.90 124.03 133.62 132.13 0 0.861837 306.90 93.42 79.16 40.78 0 0.850681 274.44 158.60 72.83 126.88 0 0.843403 421.29 134.03 44.68 48.14 0 0.839588 295.50 297.22 94.76 62.47 0 0.834774 128.30 255.10 83.84 103.37 0 0.830416 173.99 115.06 84.78 103.96 0 0.828207 185.27 54.48 78.60 73.19 0 0.815295 384.38 116.40 44.26 30.00 0 0.806998 293.05 121.23 53.55 54.53 0 0.803869 83.93 84.36 61.37 37.03 0 0.802291 251.77 80.69 47.24 79.21 0 0.802249 167.76 203.21 123.26 102.55 0 0.789563 106.71 55.25 74.59 27.51 0 0.763190 342.23 127.74 48.27 51.50 0 0.760911 86.09 91.76 71.57 59.83 0 0.752620 249.52 79.24 48.93 54.33 0 0.746478 242.97 129.52 98.24 86.05 0 0.745013 190.78 312.83 107.06 45.54 0 0.734952 186.55 150.19 71.09 68.96 0 0.725290 408.64 231.63 32.28 33.95 0 0.724676 425.12 160.06 59.46 59.87 0 0.717692 88.59 62.94 87.76 55.91 0 0.713324 337.21 124.92 49.95 34.79 0 0.703764 467.19 181.89 46.52 58.50 0 0.702825 411.13 230.60 43.23 33.92 0 0.701048 118.93 62.02 93.62 54.22 0 0.690140 68.60 123.90 73.28 134.71 0 0.678996 90.26 93.17 99.41 59.09 0 0.662556 474.92 246.38 50.75 47.00 0 0.651814 91.34 59.78 90.85 43.87 0 0.639590 175.16 62.71 37.26 53.27 0 0.624774 92.65 246.09 113.29 109.43 0 0.617068 170.63 302.57 114.38 54.77 0 0.582435 447.91 174.13 45.45 66.89 0 0.575589 489.87 219.75 32.20 39.92 0 0.465560 230.58 88.99 64.63 81.48 0 0.438560 487.48 212.13 33.52 41.12 0 0.427714 240.87 161.26 60.58 57.72 0 0.423000 501.90 245.35 29.55 47.43 0 0.365986 453.11 210.29 22.97 34.12 0 0.363138 302.89 19.55 58.72 63.28 0 0.314549 455.70 176.05 50.06 67.25 0 0.255995 418.78 153.76 40.19 41.56 0 0.237308 481.09 185.29 38.22 62.43 0
00001624,0.879996 293.65 295.58 98.58 64.16 0 0.872776 74.09 236.46 79.78 119.49 0 0.872297 261.37 160.64 87.05 126.95 0 0.865357 63.42 123.47 134.47 133.46 0 0.854704 230.34 93.39 67.28 76.38 0 0.847119 420.47 133.91 45.29 47.99 0 0.840369 381.61 116.16 47.29 31.09 0 0.833154 179.46 56.06 104.32 61.86 0 0.826442 298.88 86.53 83.78 46.95 0 0.825793 170.50 114.28 87.28 103.43 0 0.809850 128.40 255.13 84.76 103.51 0 0.799401 344.45 127.55 47.75 53.50 0 0.797916 68.32 123.65 69.15 134.85 0 0.793820 166.64 202.24 118.32 104.36 0 0.792887 108.06 55.31 74.67 28.41 0 0.791912 83.92 84.52 61.98 37.17 0 0.787649 288.31 121.36 59.82 63.15 0 0.773660 408.97 230.84 33.17 34.00 0 0.762013 95.45 64.48 92.78 50.18 0 0.753400 85.86 90.82 72.33 60.69 0 0.747772 188.93 314.06 110.91 44.29 0 0.734872 91.90 93.44 93.20 59.73 0 0.730540 169.36 302.92 119.54 54.42 0 0.718357 471.44 184.74 45.78 61.80 0 0.706837 241.47 131.63 98.67 82.94 0 0.699602 472.75 245.14 51.11 44.78 0 0.685910 92.19 246.02 114.94 109.35 0 0.665129 425.61 160.03 59.28 61.88 0 0.606860 446.90 175.15 44.69 66.44 0 0.600280 186.56 152.61 70.66 66.64 0 0.599614 236.34 75.23 62.45 38.53 0 0.591555 240.77 157.62 67.41 59.00 0 0.588639 499.28 243.01 33.79 49.46 0 0.502410 302.39 19.34 59.22 64.71 0 0.469698 488.65 230.54 32.24 32.50 0 0.441916 484.41 189.63 35.29 59.94 0 0.420902 488.81 219.50 32.48 38.89 0 0.365274 340.11 121.15 45.61 35.42 0 0.345668 412.44 231.22 42.08 33.10 0 0.323979 492.62 224.34 31.40 29.35 0 0.314456 436.99 166.02 51.75 67.35 0 0.298671 451.78 207.12 23.67 35.59 0 0.272877 197.97 66.53 98.41 49.21 0 0.264867 93.14 58.19 87.98 44.72 0 0.260410 418.72 152.86 41.17 42.40 0 0.242306 238.99 65.12 51.67 29.12 0 0.237358 456.07 178.17 50.94 65.83 0
