Image_ID,PredictionString
00001429,0.935548 77.25 249.94 97.11 108.71 0 0.912967 71.30 134.73 103.26 96.50 0 0.901137 66.96 189.55 110.07 127.53 0 0.899139 130.70 267.25 87.04 92.35 0 0.881371 296.24 124.70 64.32 77.37 0 0.880723 225.69 210.21 110.25 92.49 0 0.879588 384.17 118.24 41.34 27.55 0 0.871964 424.72 133.29 43.56 49.77 0 0.865474 206.01 71.67 85.70 44.83 0 0.857278 262.96 111.10 55.20 81.73 0 0.852875 199.04 314.63 95.05 44.27 0 0.850611 226.15 90.41 51.49 87.78 0 0.838343 160.29 117.73 89.02 75.58 0 0.830079 295.63 101.92 87.62 60.04 0 0.827881 174.24 200.83 109.66 85.67 0 0.822913 242.35 171.83 97.32 59.08 0 0.822308 407.78 229.17 45.85 34.20 0 0.815116 178.86 168.58 70.58 55.20 0 0.811267 57.42 92.18 111.76 95.97 0 0.809625 119.79 52.91 93.17 51.15 0 0.787341 72.50 98.49 124.66 74.62 0 0.780272 107.94 54.71 68.77 32.70 0 0.778930 341.09 106.62 49.77 30.11 0 0.754094 461.36 193.21 39.55 54.96 0 0.744044 91.52 61.56 118.05 57.01 0 0.716232 417.51 153.52 43.72 42.05 0 0.679416 347.49 134.75 36.06 28.59 0 0.659366 323.33 303.26 57.27 53.86 0 0.644781 447.77 210.59 30.85 37.63 0 0.636787 83.16 78.82 68.78 41.08 0 0.632450 322.46 257.20 71.86 99.49 0 0.617231 488.58 240.58 46.18 37.16 0 0.559873 495.30 249.41 37.33 40.82 0 0.540477 346.21 157.45 25.33 25.70 0 0.504738 453.64 179.73 44.76 66.49 0 0.480245 417.11 156.07 66.00 84.34 0 0.478659 446.62 213.38 35.75 47.89 0 0.431577 98.20 55.36 75.69 47.72 0 0.393939 120.25 61.36 98.22 79.97 0 0.328613 271.00 90.35 27.48 26.21 0 0.241306 355.08 137.50 30.51 27.83 0 0.219749 345.05 150.58 30.97 28.60 0 0.214755 476.78 210.08 29.54 39.90 0 0.176404 79.35 99.79 86.15 51.68 0 0.167565 453.69 214.97 32.24 33.96 0 0.134890 481.80 222.57 33.47 28.81 0 0.125379 374.60 101.92 62.51 60.78 0 0.115121 364.15 326.10 38.01 30.19 0 0.090580 439.65 219.85 21.23 25.67 0
00001430,0.921881 77.22 250.37 90.92 108.38 0 0.908066 71.19 134.65 103.29 95.99 0 0.893492 382.59 118.28 43.39 27.13 0 0.892681 66.36 188.71 112.59 125.91 0 0.890748 227.25 216.08 115.48 90.21 0 0.887734 128.18 247.22 82.07 112.78 0 0.875897 424.62 132.39 43.81 50.90 0 0.866469 205.64 71.66 87.61 45.56 0 0.862617 294.89 124.67 63.29 72.98 0 0.857432 189.49 306.92 95.85 51.67 0 0.847330 263.33 111.43 55.54 82.20 0 0.842329 120.17 52.17 92.95 51.59 0 0.838686 159.29 118.24 90.01 74.82 0 0.822368 226.03 91.18 52.18 87.30 0 0.819498 409.14 228.23 43.96 34.38 0 0.815952 59.37 92.33 110.96 95.60 0 0.815683 242.68 172.82 98.08 59.06 0 0.815112 179.36 168.23 69.77 55.89 0 0.815003 173.72 201.91 128.05 86.05 0 0.800111 295.38 101.84 79.03 59.97 0 0.793599 107.55 54.56 68.77 32.99 0 0.790499 72.44 97.89 127.84 75.92 0 0.779890 339.66 106.42 50.66 30.91 0 0.771848 461.51 195.46 38.33 52.79 0 0.742357 91.90 61.67 117.41 57.48 0 0.672572 494.12 249.76 39.00 40.51 0 0.670239 448.10 211.14 30.65 37.92 0 0.619719 83.31 78.82 67.38 40.99 0 0.590443 489.21 239.81 46.60 40.60 0 0.546125 416.98 155.13 66.36 86.80 0 0.519968 446.33 211.50 36.45 49.78 0 0.468004 453.67 178.88 43.60 67.20 0 0.456009 343.77 143.15 31.69 27.16 0 0.449860 325.22 162.35 45.10 42.15 0 0.383341 416.99 154.59 46.96 41.41 0 0.372402 347.83 137.84 33.97 30.24 0 0.370852 98.66 55.62 76.85 46.92 0 0.365680 119.36 61.63 99.93 79.98 0 0.311078 343.09 311.04 38.39 45.33 0 0.240603 381.14 229.81 73.64 34.30 0 0.206991 453.51 215.59 32.05 33.67 0 0.206160 476.96 212.72 31.35 38.56 0 0.199868 373.91 101.97 65.61 62.98 0 0.163367 480.25 222.80 35.99 30.74 0 0.146180 366.60 234.94 89.12 34.61 0 0.144420 271.58 90.97 26.30 25.82 0 0.143400 334.13 167.43 41.10 38.32 0 0.135205 486.78 227.08 34.28 32.17 0 0.092554 242.05 170.84 61.90 51.94 0 0.074392 362.93 137.69 22.82 24.11 0 0.072423 338.19 243.67 28.75 29.71 0
00001431,0.929719 76.49 250.53 88.78 108.06 0 0.908884 70.88 134.72 103.47 96.72 0 0.894538 124.34 247.70 86.62 112.25 0 0.889735 66.04 188.99 113.09 125.72 0 0.888502 227.61 218.43 117.05 89.66 0 0.883874 381.88 118.44 43.70 26.90 0 0.878990 294.51 125.58 64.20 73.36 0 0.873610 424.36 133.08 44.19 50.31 0 0.864055 174.34 201.65 126.89 87.79 0 0.863770 205.64 71.90 86.80 45.03 0 0.849411 263.30 111.53 55.19 82.25 0 0.843121 242.48 172.68 98.98 60.64 0 0.841341 226.00 89.88 51.44 88.50 0 0.836034 158.81 117.73 91.28 75.31 0 0.833917 295.46 102.37 77.43 58.89 0 0.830322 59.66 91.46 109.91 96.14 0 0.826887 185.77 306.39 105.44 51.92 0 0.821769 179.30 168.32 69.93 55.89 0 0.813494 410.45 227.14 45.43 34.98 0 0.808490 346.78 326.40 47.33 30.11 0 0.806080 341.65 106.73 48.03 30.38 0 0.802898 108.18 54.52 68.20 32.84 0 0.792769 461.87 193.97 40.43 54.77 0 0.787866 92.09 61.41 117.27 60.32 0 0.778632 120.36 53.27 93.16 51.42 0 0.774373 73.05 97.41 120.21 77.13 0 0.752449 370.67 233.28 86.01 33.26 0 0.693423 83.82 77.55 60.99 41.77 0 0.664347 495.58 250.76 37.31 39.62 0 0.621378 447.52 212.00 34.97 50.85 0 0.615519 489.72 241.06 46.20 38.17 0 0.594640 453.71 179.97 45.51 66.93 0 0.575773 448.19 211.63 29.71 36.67 0 0.571913 417.25 155.29 66.43 84.54 0 0.563537 416.86 154.04 46.03 42.11 0 0.442462 343.32 156.30 27.18 29.34 0 0.421375 360.24 135.69 27.51 25.25 0 0.407405 121.07 62.00 97.75 79.38 0 0.256246 348.11 136.42 32.14 27.24 0 0.244381 241.42 171.98 61.66 52.91 0 0.236755 476.10 208.76 30.02 41.51 0 0.221881 271.76 90.90 26.44 25.71 0 0.168392 453.88 216.31 33.74 32.96 0 0.165523 374.05 102.88 60.09 57.91 0 0.162323 77.68 96.07 125.58 54.56 0 0.143849 96.87 58.14 89.36 49.69 0 0.087760 346.90 313.99 41.05 42.61 0 0.080750 482.33 222.00 33.49 30.85 0
00001432,0.928807 76.89 248.34 90.28 110.94 0 0.905253 71.02 134.68 103.44 96.56 0 0.896542 228.69 216.92 115.84 90.77 0 0.885359 383.13 118.10 43.16 27.87 0 0.884455 424.82 133.27 43.35 49.61 0 0.881506 65.47 189.22 114.88 125.35 0 0.880697 296.61 124.85 63.75 80.27 0 0.864659 360.75 234.43 96.82 34.21 0 0.851553 205.52 71.81 87.47 45.60 0 0.846676 264.00 111.86 54.03 82.40 0 0.846519 294.92 103.08 77.69 58.54 0 0.842182 225.73 90.81 52.23 87.39 0 0.841829 339.04 326.39 53.20 30.01 0 0.841778 177.78 304.31 115.78 53.88 0 0.837983 158.78 118.20 90.68 75.07 0 0.820422 59.71 91.24 109.80 95.73 0 0.819696 126.00 243.54 90.87 115.24 0 0.817070 178.70 168.25 70.53 55.51 0 0.816799 173.95 200.99 127.83 87.65 0 0.815248 242.75 172.95 98.31 58.70 0 0.802393 340.01 106.85 49.31 30.03 0 0.799290 119.33 52.67 93.61 52.13 0 0.789142 108.41 54.50 67.58 32.89 0 0.784236 91.97 61.31 117.38 59.15 0 0.769970 72.84 96.30 125.17 79.43 0 0.765345 463.29 198.73 38.75 51.69 0 0.735473 489.72 241.83 45.74 37.00 0 0.693895 84.37 76.31 61.72 42.84 0 0.636515 417.47 153.67 44.06 42.07 0 0.632790 448.53 211.86 30.90 36.53 0 0.623129 339.47 311.11 47.59 45.69 0 0.554586 447.34 211.52 34.99 50.62 0 0.536208 120.42 62.55 97.81 78.08 0 0.532673 473.58 208.17 36.54 44.46 0 0.508585 416.95 155.40 66.72 87.85 0 0.503444 350.03 135.97 34.46 30.69 0 0.485645 496.95 251.73 35.12 38.69 0 0.377090 357.88 138.05 29.70 30.40 0 0.323568 241.33 172.08 62.27 50.96 0 0.258441 83.49 97.10 119.75 55.07 0 0.256770 452.73 215.59 32.79 33.70 0 0.225709 98.87 55.62 73.25 48.80 0 0.171485 374.53 102.52 61.16 56.89 0 0.132757 272.07 90.98 26.14 25.77 0 0.081911 437.96 218.48 23.38 27.06 0 0.077709 86.13 67.76 86.91 47.66 0
00001433,0.929993 76.28 247.94 90.50 110.87 0 0.904816 71.54 134.48 103.12 96.48 0 0.889208 382.92 118.18 43.13 27.85 0 0.888362 65.88 189.17 113.93 125.54 0 0.882909 424.62 133.00 43.86 50.06 0 0.882789 124.09 250.02 90.09 109.11 0 0.881579 295.72 124.89 64.31 80.69 0 0.873925 228.89 219.61 117.14 88.72 0 0.872665 360.30 234.39 96.16 35.18 0 0.865569 174.36 204.69 123.58 78.85 0 0.853678 242.08 172.96 99.80 61.70 0 0.851642 205.39 72.17 88.66 45.47 0 0.848930 263.15 111.83 54.69 82.14 0 0.843952 295.23 102.45 80.58 58.51 0 0.839453 225.86 90.97 51.76 87.46 0 0.835201 120.03 52.88 92.93 51.31 0 0.834907 179.02 306.43 114.00 51.86 0 0.829051 159.71 117.48 91.87 75.90 0 0.824685 60.11 91.14 109.22 95.96 0 0.819345 179.04 168.08 70.13 55.16 0 0.797172 340.61 106.71 49.08 29.92 0 0.785387 461.44 194.49 40.23 54.45 0 0.780237 108.12 54.79 67.42 32.69 0 0.765288 89.54 60.88 112.23 57.27 0 0.764216 73.08 96.50 127.55 77.59 0 0.731081 489.54 239.73 45.88 41.65 0 0.703871 330.41 303.75 52.64 52.92 0 0.683045 83.89 76.84 61.93 42.51 0 0.632813 448.20 211.31 30.70 37.88 0 0.622620 417.54 153.43 44.35 41.71 0 0.582094 346.08 135.09 37.48 29.36 0 0.569349 105.19 62.27 107.09 74.81 0 0.501484 357.94 138.22 28.63 28.57 0 0.494774 416.91 155.16 65.96 86.99 0 0.437464 446.79 213.78 35.37 47.28 0 0.435297 454.21 177.95 44.26 69.15 0 0.432861 494.78 249.94 36.33 40.13 0 0.397453 327.58 256.97 83.93 100.10 0 0.339543 353.60 240.17 66.07 31.71 0 0.261649 453.24 215.50 31.05 33.75 0 0.257344 476.51 209.48 31.69 41.61 0 0.245391 97.34 58.11 88.73 50.03 0 0.234418 237.01 169.47 83.66 58.30 0 0.216329 375.37 102.18 60.55 58.35 0 0.207715 407.60 231.36 48.85 32.64 0 0.166136 343.28 141.99 33.00 39.94 0 0.142981 241.72 172.13 61.77 50.93 0 0.118171 478.93 219.34 32.67 32.24 0 0.091758 438.68 218.27 22.21 27.64 0 0.087575 343.57 153.14 28.14 30.90 0
00001434,0.927029 76.51 248.00 90.07 110.92 0 0.904479 71.54 134.27 103.19 95.94 0 0.894907 229.04 217.66 114.93 90.63 0 0.889075 65.76 189.35 114.46 124.81 0 0.887890 383.29 118.32 42.76 27.53 0 0.885458 296.52 125.14 63.82 79.46 0 0.884563 359.28 234.75 97.18 35.44 0 0.884281 424.62 133.00 43.99 50.11 0 0.857290 173.95 201.93 127.52 85.21 0 0.856050 206.03 71.58 86.32 45.37 0 0.855467 126.56 246.57 81.07 112.54 0 0.847442 263.28 111.56 55.16 83.24 0 0.839767 295.41 102.56 80.63 58.27 0 0.839670 159.89 117.55 91.17 75.57 0 0.837811 225.85 90.17 51.29 88.23 0 0.835087 59.71 90.95 108.81 96.58 0 0.831844 120.52 52.57 92.63 51.79 0 0.823868 178.95 305.51 121.13 52.66 0 0.819304 178.79 168.24 70.66 55.34 0 0.815187 242.52 173.51 99.02 59.57 0 0.797596 340.21 106.42 48.97 29.57 0 0.792971 323.07 300.24 61.58 44.14 0 0.786336 108.13 54.44 67.89 33.00 0 0.775714 461.83 194.52 39.36 54.61 0 0.771198 489.39 240.58 45.85 35.64 0 0.769043 93.47 59.16 102.52 52.92 0 0.739933 72.90 97.02 125.81 77.61 0 0.687324 84.01 76.20 60.44 43.08 0 0.645742 321.88 261.26 77.38 86.84 0 0.614091 448.03 211.28 30.24 36.84 0 0.531432 416.96 155.10 65.20 86.53 0 0.521449 345.27 135.11 37.31 28.52 0 0.513891 356.80 137.90 30.26 29.69 0 0.507223 104.74 61.88 107.85 75.05 0 0.499865 451.34 178.33 45.68 68.46 0 0.484450 351.99 239.68 64.78 33.01 0 0.474340 417.60 153.56 45.02 42.02 0 0.462695 495.59 251.65 36.14 38.18 0 0.424720 356.23 318.85 44.92 37.36 0 0.257545 477.60 213.98 30.75 37.81 0 0.222073 446.96 216.46 36.91 43.43 0 0.212431 375.65 102.55 60.72 57.74 0 0.204104 455.53 217.60 30.89 30.92 0 0.201807 98.83 55.31 74.62 49.52 0 0.198268 241.13 172.33 62.42 52.40 0 0.179779 343.49 140.26 34.64 40.60 0 0.179014 437.88 218.16 23.96 28.66 0 0.157240 270.62 90.63 27.66 26.06 0 0.153060 391.26 234.56 64.45 30.32 0 0.129067 480.84 220.82 34.26 32.38 0 0.122271 321.43 287.64 74.55 56.03 0 0.102260 347.88 331.84 51.78 26.12 0 0.094782 86.81 45.76 105.33 75.38 0 0.070464 486.56 225.83 34.04 33.92 0
00001435,0.927599 76.33 248.55 88.77 110.28 0 0.904516 71.51 134.43 103.34 96.77 0 0.899115 66.33 189.37 113.28 125.70 0 0.890790 382.45 118.78 43.53 27.04 0 0.884889 174.46 201.12 126.24 88.39 0 0.881144 295.53 125.79 63.88 73.35 0 0.880193 227.50 219.47 114.09 89.44 0 0.875900 424.83 133.27 43.28 49.61 0 0.858936 363.62 234.26 93.12 36.08 0 0.856170 126.09 254.32 85.15 105.22 0 0.855913 205.40 71.99 87.61 45.62 0 0.852817 263.14 111.57 55.52 83.05 0 0.850432 242.09 172.89 97.98 60.72 0 0.832701 226.08 91.10 50.89 87.26 0 0.831377 159.21 117.51 91.96 75.36 0 0.829169 295.30 102.41 84.83 58.92 0 0.829042 60.07 91.21 109.54 96.14 0 0.820110 178.60 168.45 71.06 55.08 0 0.818535 192.67 310.30 96.36 47.95 0 0.816900 119.28 53.16 93.51 51.40 0 0.782957 91.22 61.42 117.69 58.88 0 0.765772 107.44 54.41 68.42 33.54 0 0.765528 461.74 195.25 39.27 53.77 0 0.754496 409.76 230.17 45.73 33.77 0 0.741178 73.27 96.46 122.77 75.62 0 0.739127 340.08 106.28 49.35 30.36 0 0.719567 416.63 154.05 46.37 42.51 0 0.717296 342.45 153.64 29.49 31.01 0 0.687109 84.41 75.70 61.07 43.51 0 0.639480 448.22 211.62 30.53 36.77 0 0.614051 108.55 62.79 104.00 75.37 0 0.574954 300.57 287.67 83.02 53.89 0 0.567788 128.22 246.27 116.20 110.94 0 0.548698 495.52 252.56 36.10 37.50 0 0.538853 357.46 138.07 28.82 26.65 0 0.520232 489.08 239.55 46.43 37.79 0 0.497760 362.24 320.85 39.26 35.70 0 0.479287 182.03 301.04 123.65 56.80 0 0.459936 340.04 138.34 34.91 23.05 0 0.452136 237.15 170.56 77.43 59.39 0 0.445895 417.05 155.53 65.67 86.18 0 0.427379 452.69 180.12 44.66 66.32 0 0.383893 447.68 216.37 34.71 46.40 0 0.290458 347.82 136.57 31.95 26.02 0 0.272563 98.57 56.02 76.61 47.95 0 0.220178 453.37 215.91 31.79 32.68 0 0.212104 480.61 221.55 35.31 31.53 0 0.162552 374.85 102.21 63.46 61.46 0 0.135818 438.75 218.04 23.09 27.18 0 0.116371 478.31 211.95 29.62 39.60 0 0.100427 370.70 108.53 56.35 50.60 0 0.095120 451.04 207.02 25.08 36.04 0 0.085392 468.68 185.36 29.94 61.23 0 0.083163 271.27 91.37 26.66 25.48 0 0.079461 179.75 252.73 110.38 104.48 0 0.070171 334.42 101.68 50.74 31.64 0
00001436,0.928621 76.17 248.53 89.68 110.36 0 0.907031 71.20 134.71 103.12 96.76 0 0.896879 66.48 189.05 112.69 125.95 0 0.894572 228.40 215.82 111.11 90.91 0 0.890562 383.10 118.68 42.71 27.15 0 0.878872 424.69 133.15 43.58 50.09 0 0.874420 296.76 125.85 63.41 73.35 0 0.866774 174.99 204.21 117.12 79.34 0 0.866512 126.37 248.28 90.15 110.50 0 0.856266 263.64 111.64 54.94 82.65 0 0.855104 363.32 233.77 94.24 35.75 0 0.851550 205.19 71.88 88.18 45.68 0 0.843149 187.01 306.33 104.81 51.71 0 0.841952 158.92 118.13 88.15 74.32 0 0.830724 225.97 91.48 51.54 86.52 0 0.827775 59.72 91.19 108.87 96.39 0 0.823748 295.17 102.39 85.37 58.95 0 0.820009 178.70 168.43 70.24 55.51 0 0.809804 119.12 52.88 93.70 51.38 0 0.789830 242.02 172.60 97.15 55.95 0 0.780400 107.46 54.62 68.62 33.52 0 0.774994 90.09 61.18 112.05 57.04 0 0.763641 328.01 304.56 60.69 52.48 0 0.754450 462.61 195.98 38.69 53.00 0 0.753256 72.83 95.20 122.22 77.76 0 0.739215 342.52 153.35 30.12 31.84 0 0.721649 340.67 106.63 48.69 29.45 0 0.701320 83.94 76.35 62.31 42.82 0 0.685793 416.70 154.06 45.69 42.16 0 0.662660 448.31 211.28 30.50 37.65 0 0.652923 341.54 137.86 35.74 23.94 0 0.581316 106.60 62.08 105.75 75.35 0 0.527408 411.15 230.84 44.24 31.59 0 0.513346 490.62 246.44 45.27 41.48 0 0.482871 241.20 172.39 67.00 52.57 0 0.464844 326.52 268.93 78.34 87.94 0 0.460389 417.23 155.07 67.03 87.68 0 0.459417 358.31 138.97 26.10 24.12 0 0.424055 452.17 179.91 45.35 65.85 0 0.421460 98.66 55.82 75.70 47.99 0 0.421405 351.26 134.84 29.85 27.03 0 0.308664 447.74 215.00 33.16 45.76 0 0.282119 475.62 213.80 33.25 38.23 0 0.265882 84.14 97.14 118.70 56.48 0 0.239377 394.80 233.16 61.85 32.04 0 0.209685 357.33 239.19 61.32 32.50 0 0.198513 279.34 174.81 67.49 52.98 0 0.192336 295.86 257.61 55.15 39.58 0 0.167093 375.31 101.23 63.14 63.15 0 0.148934 136.73 245.85 145.39 110.56 0 0.118925 439.25 218.69 20.99 26.38 0 0.102135 371.61 108.27 55.63 50.76 0 0.097069 271.98 91.23 26.16 25.54 0 0.094068 478.72 221.19 37.31 31.53 0 0.092064 489.33 234.69 44.71 37.83 0
00001437,0.928196 76.17 248.40 90.10 110.50 0 0.906084 71.22 134.62 103.33 96.86 0 0.902437 229.64 214.54 107.69 91.27 0 0.896879 66.47 188.71 113.01 126.53 0 0.890118 382.85 118.86 43.26 26.97 0 0.880693 424.66 133.18 43.44 49.64 0 0.871385 296.10 125.79 63.91 73.79 0 0.870398 125.86 248.85 90.77 109.83 0 0.857662 368.25 236.12 88.09 35.03 0 0.855646 263.71 111.64 55.02 83.31 0 0.853761 205.15 71.97 88.70 45.11 0 0.840260 188.30 305.27 102.35 52.92 0 0.838661 226.24 91.36 51.24 86.72 0 0.838050 60.39 90.72 108.00 96.38 0 0.834491 120.52 52.83 92.60 51.20 0 0.832433 159.51 117.84 89.29 75.34 0 0.832060 174.92 204.76 117.11 79.16 0 0.825902 293.22 277.32 83.50 73.05 0 0.818566 294.98 102.40 85.01 59.11 0 0.816989 178.31 167.91 70.58 55.93 0 0.813763 241.82 173.21 97.79 56.76 0 0.796745 489.53 239.70 46.95 42.40 0 0.784943 463.04 195.89 39.55 53.38 0 0.778073 107.32 54.74 67.72 32.39 0 0.776864 89.30 60.86 112.16 58.24 0 0.751513 72.86 96.73 118.37 76.54 0 0.698255 338.29 103.35 52.18 30.84 0 0.669334 84.17 76.12 61.45 43.29 0 0.666227 358.40 139.09 26.22 25.00 0 0.645732 417.56 153.26 44.05 42.39 0 0.627235 107.88 61.91 104.14 75.84 0 0.610498 341.55 138.18 35.04 24.30 0 0.605507 448.27 210.32 29.52 37.63 0 0.602606 356.31 324.18 44.85 32.37 0 0.542026 417.07 155.38 66.82 87.33 0 0.528379 342.51 155.15 29.70 30.11 0 0.492729 453.41 178.30 45.64 68.83 0 0.490836 241.02 172.82 67.51 52.20 0 0.448048 387.56 231.09 68.38 35.52 0 0.415560 447.29 216.28 35.67 46.22 0 0.406607 351.43 135.24 29.37 27.59 0 0.360617 492.36 250.53 38.81 39.78 0 0.302115 98.89 55.33 73.66 49.39 0 0.227851 134.53 246.27 147.41 110.16 0 0.196185 454.18 215.97 31.67 32.59 0 0.192877 476.05 210.91 31.55 40.36 0 0.152501 375.06 101.38 63.40 63.86 0 0.146005 371.36 109.36 55.81 51.10 0 0.124837 437.38 219.59 21.48 26.43 0 0.119669 311.25 249.61 51.85 40.17 0 0.118434 344.17 328.67 52.47 29.19 0 0.107989 276.46 175.04 70.81 52.03 0 0.102964 480.25 220.24 31.72 33.48 0 0.096834 77.24 96.09 124.71 55.87 0 0.073670 271.60 91.63 26.28 25.28 0
00001438,0.927011 76.14 248.49 90.18 110.42 0 0.906478 71.28 134.58 103.34 96.81 0 0.901696 228.74 214.43 108.65 90.80 0 0.899593 66.41 189.07 112.83 125.73 0 0.884165 382.82 118.80 43.29 27.08 0 0.883303 424.76 133.31 43.18 49.26 0 0.869284 126.10 254.57 86.04 104.82 0 0.866438 296.43 125.91 63.62 79.80 0 0.864761 205.42 71.85 86.06 45.12 0 0.854040 263.65 111.27 55.55 83.92 0 0.852240 360.29 240.62 99.91 31.09 0 0.850182 189.01 305.28 97.51 52.84 0 0.847074 175.01 204.52 116.99 78.34 0 0.835232 59.65 91.03 108.24 95.80 0 0.833600 226.09 91.66 51.19 86.39 0 0.831649 119.05 52.71 94.33 51.99 0 0.831607 295.06 102.31 85.47 58.92 0 0.830832 159.68 118.10 90.57 75.00 0 0.825395 292.41 274.66 82.81 80.68 0 0.816673 241.87 172.81 97.36 57.36 0 0.811221 178.69 168.04 70.36 55.32 0 0.785883 489.90 241.02 45.53 38.73 0 0.783056 464.51 199.69 38.72 50.47 0 0.780274 92.43 59.71 101.70 54.91 0 0.775820 108.35 54.63 67.10 32.84 0 0.775775 345.01 156.12 27.32 28.40 0 0.743206 72.79 96.68 125.53 76.59 0 0.718771 337.55 104.16 52.13 30.62 0 0.691897 84.18 75.65 61.51 43.69 0 0.674182 416.87 154.26 46.26 43.10 0 0.623015 347.71 136.16 32.68 24.92 0 0.615711 128.80 246.33 115.86 110.93 0 0.604421 353.97 324.27 48.33 32.08 0 0.601184 106.64 62.40 106.24 75.54 0 0.561431 448.92 210.74 29.26 38.13 0 0.558295 495.61 251.49 36.73 38.84 0 0.519838 417.01 155.54 66.33 88.81 0 0.480603 342.80 150.62 32.22 30.38 0 0.435481 358.97 139.54 25.06 22.38 0 0.418465 453.93 179.02 46.59 68.72 0 0.375091 341.30 139.66 32.77 22.59 0 0.337266 473.64 207.52 33.76 43.58 0 0.228056 453.87 215.51 29.57 33.67 0 0.213411 241.10 172.95 69.74 51.96 0 0.203742 314.17 249.84 45.08 39.08 0 0.202254 112.96 53.92 89.25 37.96 0 0.183247 270.60 90.63 27.41 25.88 0 0.161278 433.48 219.20 25.07 28.08 0 0.132880 305.74 258.33 43.12 38.12 0 0.117224 371.80 108.31 55.56 51.16 0 0.116820 375.63 100.87 63.50 63.65 0 0.112362 276.17 175.15 70.64 52.06 0 0.109558 342.00 328.01 54.68 29.87 0 0.093992 99.02 55.34 74.42 50.24 0 0.092892 84.24 96.88 119.12 54.58 0 0.070285 179.24 251.39 108.27 105.56 0
00001439,0.927152 76.03 248.83 89.95 110.05 0 0.907630 71.18 134.70 103.40 97.20 0 0.897844 66.47 188.83 112.70 126.10 0 0.891008 236.08 212.89 103.52 92.06 0 0.888575 382.91 118.73 42.97 26.95 0 0.882058 424.60 132.82 43.95 50.14 0 0.880661 126.42 248.92 90.57 109.83 0 0.866644 296.24 125.57 63.73 74.76 0 0.861909 188.71 306.26 104.40 51.89 0 0.858437 206.16 71.65 85.68 45.53 0 0.853369 263.46 111.62 56.15 83.06 0 0.849053 174.89 204.29 115.79 79.05 0 0.842488 360.45 242.20 101.59 28.57 0 0.837806 159.79 117.64 89.11 74.79 0 0.833561 226.08 90.38 51.11 87.96 0 0.833173 59.14 91.20 108.66 96.21 0 0.826939 295.11 102.55 85.44 58.70 0 0.819996 108.18 54.46 67.21 32.64 0 0.816969 178.91 168.21 70.18 56.90 0 0.795577 119.45 52.86 93.73 52.15 0 0.782434 464.44 199.51 37.64 50.08 0 0.779531 241.14 173.15 99.16 55.48 0 0.776667 91.77 61.16 117.15 59.14 0 0.755763 72.92 96.97 120.39 76.85 0 0.736640 313.59 281.30 78.01 75.99 0 0.732632 342.59 152.65 30.88 31.88 0 0.703975 337.69 104.32 51.71 30.25 0 0.688337 83.95 75.39 62.43 43.85 0 0.650152 489.46 240.73 45.34 36.96 0 0.616216 496.49 250.67 35.95 40.14 0 0.615795 341.86 137.92 35.53 23.24 0 0.602766 416.88 154.11 45.72 42.86 0 0.597049 449.26 208.29 29.28 45.81 0 0.595729 451.44 177.24 46.39 68.75 0 0.526278 120.79 62.55 96.50 78.44 0 0.513943 241.04 172.57 62.37 50.10 0 0.438615 416.86 155.48 65.56 88.19 0 0.373044 450.70 210.17 24.93 32.86 0 0.334276 351.36 134.47 29.24 26.80 0 0.288389 358.62 139.12 25.49 22.82 0 0.264205 270.28 90.10 28.19 26.47 0 0.218391 478.52 212.74 30.71 39.36 0 0.202192 488.42 231.42 33.48 32.94 0 0.197385 432.72 220.25 25.51 27.09 0 0.178766 98.86 55.30 74.76 48.08 0 0.177214 78.69 98.25 87.07 55.63 0 0.175990 136.04 245.76 142.47 110.61 0 0.175280 489.01 234.93 44.53 34.38 0 0.165422 456.07 216.66 29.33 31.87 0 0.150153 375.45 101.18 64.02 62.58 0 0.115037 481.02 220.89 34.51 31.70 0 0.087529 370.64 108.41 56.47 50.21 0 0.084943 424.03 224.76 32.46 23.63 0 0.083172 78.22 96.50 124.92 53.14 0 0.076154 285.91 258.95 64.50 38.10 0
