Image_ID,PredictionString
00001795,0.933980 90.70 175.34 155.63 79.04 0 0.918307 226.31 282.15 118.88 75.81 0 0.914854 68.54 131.12 119.57 109.26 0 0.898744 425.31 132.79 43.83 49.97 0 0.897826 79.25 102.82 84.30 60.93 0 0.894617 79.37 100.81 136.15 58.47 0 0.893529 119.44 54.83 93.95 42.86 0 0.891501 69.96 255.30 72.54 104.35 0 0.888302 298.00 94.71 57.05 37.34 0 0.886480 343.16 136.34 43.21 42.54 0 0.886078 247.77 76.30 74.17 114.98 0 0.884216 317.38 151.78 37.13 49.57 0 0.879239 201.39 204.63 140.70 68.87 0 0.878843 239.42 154.94 79.11 56.89 0 0.869606 383.50 120.04 42.96 26.41 0 0.865311 158.23 111.22 92.73 89.98 0 0.862490 84.90 242.62 200.84 77.43 0 0.861955 418.61 154.57 45.00 45.69 0 0.852941 163.93 309.04 102.65 50.36 0 0.829036 208.71 70.11 50.80 67.76 0 0.810045 446.41 193.78 32.76 54.10 0 0.807829 105.17 63.44 87.62 47.31 0 0.787190 342.33 125.18 39.45 23.13 0 0.743712 79.73 82.79 76.91 37.48 0 0.727518 301.89 14.61 61.45 66.64 0 0.675217 450.88 215.36 25.72 30.02 0 0.646656 313.94 276.53 75.81 64.55 0 0.646260 453.45 188.37 49.21 57.44 0 0.629854 489.33 242.62 50.12 47.21 0 0.584382 414.01 232.34 32.22 29.11 0 0.569544 151.85 243.37 143.33 80.29 0 0.402527 70.90 122.26 45.22 51.79 0 0.272807 445.11 231.22 35.89 32.43 0 0.210454 344.09 340.59 52.24 17.39 0 0.193528 461.20 195.23 36.27 49.75 0 0.153844 169.53 221.45 39.83 36.43 0 0.123305 446.45 248.04 33.99 18.03 0 0.075831 414.44 0.00 94.45 51.06 0
00001796,0.940374 71.36 229.93 74.81 129.28 0 0.932987 128.02 243.49 134.28 112.08 0 0.920740 70.31 131.28 117.08 93.75 0 0.917709 93.51 174.27 153.91 93.40 0 0.912954 202.75 205.66 137.04 73.73 0 0.906334 425.43 132.87 43.54 49.44 0 0.906211 229.74 280.12 117.61 77.47 0 0.904564 249.27 76.71 70.45 109.33 0 0.890168 342.79 136.22 43.25 43.42 0 0.888544 313.82 153.01 41.08 49.32 0 0.888506 78.85 101.93 84.52 61.59 0 0.883562 79.71 101.02 135.14 57.51 0 0.881781 301.64 94.53 53.98 36.96 0 0.880005 383.82 119.82 43.26 26.57 0 0.878504 118.04 54.41 96.52 42.35 0 0.878299 240.05 155.62 78.96 56.64 0 0.868817 158.60 111.43 93.76 86.68 0 0.860040 418.58 154.88 43.62 44.11 0 0.839419 210.64 69.28 47.54 68.80 0 0.806768 342.05 125.93 40.03 22.25 0 0.793017 107.67 63.82 86.22 47.00 0 0.776559 447.23 194.51 32.00 54.51 0 0.770658 85.17 84.18 66.20 36.10 0 0.755944 490.80 241.72 48.49 46.67 0 0.740246 179.87 314.87 83.81 44.57 0 0.737257 490.09 238.01 42.21 38.43 0 0.733119 314.65 276.62 71.19 62.69 0 0.690338 450.33 215.83 26.67 34.09 0 0.664480 301.90 13.96 61.23 66.83 0 0.660975 454.01 188.06 46.29 57.84 0 0.592882 111.54 54.12 62.35 36.81 0 0.556256 414.26 231.76 32.68 29.42 0 0.410671 273.81 84.63 46.95 54.69 0 0.357965 71.11 121.76 46.44 52.68 0 0.290350 96.50 59.72 79.33 45.02 0 0.290181 449.65 227.71 29.04 30.83 0 0.184706 343.95 340.71 52.62 17.29 0 0.169487 490.34 232.85 36.57 19.76 0 0.150409 470.93 194.53 31.55 54.83 0 0.090724 452.58 223.22 27.09 30.13 0 0.086501 455.59 242.65 26.76 20.23 0 0.073601 440.23 233.54 40.61 31.25 0
00001797,0.938863 133.03 233.63 115.09 123.60 0 0.938318 71.40 228.74 76.46 130.53 0 0.918608 228.98 276.28 118.30 81.20 0 0.918037 92.87 173.40 151.73 96.00 0 0.914948 70.27 129.80 118.83 96.56 0 0.911731 213.23 72.61 110.91 96.91 0 0.904756 425.23 133.07 43.28 49.06 0 0.891048 78.83 102.32 84.73 60.82 0 0.890908 78.96 101.08 137.65 57.93 0 0.886981 213.21 203.62 137.08 85.13 0 0.886570 384.55 119.57 42.22 26.70 0 0.885536 238.73 148.12 81.90 62.74 0 0.885077 343.07 135.41 44.12 44.96 0 0.884664 311.21 152.76 44.30 49.60 0 0.883125 118.04 54.50 95.96 42.30 0 0.882668 303.39 94.64 52.34 37.13 0 0.854301 259.07 81.77 51.23 44.67 0 0.849591 144.78 99.73 109.18 79.72 0 0.834603 454.57 186.99 45.45 58.44 0 0.829191 159.96 110.97 93.60 83.07 0 0.827908 418.12 154.74 43.65 43.19 0 0.825633 313.22 273.88 69.60 65.82 0 0.812705 341.49 125.42 39.86 22.40 0 0.788956 191.97 315.31 71.15 41.86 0 0.779779 106.26 62.97 85.88 47.92 0 0.756624 301.33 14.16 62.05 67.09 0 0.723909 493.37 245.89 48.61 43.03 0 0.723362 485.29 225.95 38.43 29.05 0 0.713642 80.31 82.53 76.25 37.62 0 0.693095 448.92 203.52 28.54 45.75 0 0.686229 488.98 225.03 36.51 45.62 0 0.669604 410.46 230.45 42.59 33.70 0 0.639543 450.76 215.66 26.27 36.27 0 0.573119 71.23 121.74 47.12 52.63 0 0.384858 111.77 54.20 61.31 36.90 0 0.277234 96.81 59.55 81.26 45.59 0 0.202472 446.62 230.57 32.26 30.44 0 0.192310 170.47 210.14 58.31 56.37 0 0.113429 455.74 231.46 25.48 26.89 0 0.099411 311.02 258.80 83.04 84.95 0 0.084083 450.02 193.46 32.04 52.63 0 0.079553 358.73 229.57 70.48 43.08 0 0.078606 196.12 66.65 58.50 50.05 0 0.077625 440.43 236.23 40.08 29.59 0 0.070789 452.15 209.00 30.39 38.06 0
00001798,0.951662 134.26 229.32 112.03 127.91 0 0.942332 71.39 229.02 77.00 130.16 0 0.920828 70.09 132.78 115.81 92.38 0 0.919509 213.06 70.09 99.76 94.42 0 0.914618 228.23 277.13 120.86 79.96 0 0.913806 93.44 175.57 150.27 93.69 0 0.900141 425.45 132.85 43.12 48.99 0 0.893102 240.10 144.13 80.81 67.39 0 0.892580 78.77 102.73 85.23 61.27 0 0.888774 116.80 54.48 97.76 43.14 0 0.888152 213.72 204.40 136.42 84.59 0 0.887753 79.13 101.65 135.68 55.06 0 0.884666 343.17 136.32 43.00 43.60 0 0.876966 384.45 119.67 43.77 26.85 0 0.875273 311.27 152.93 43.56 50.96 0 0.874155 301.30 94.06 53.33 37.27 0 0.862217 146.38 99.67 107.97 82.92 0 0.856200 158.09 110.15 93.27 88.58 0 0.854562 462.71 192.58 43.19 50.52 0 0.834936 417.55 155.67 44.02 41.47 0 0.833907 446.04 206.78 32.59 43.52 0 0.831000 310.81 282.78 73.23 59.34 0 0.828293 106.31 64.58 81.91 46.07 0 0.813982 342.43 125.47 40.55 22.71 0 0.767616 194.82 317.37 78.79 39.81 0 0.759720 494.68 245.74 50.19 43.17 0 0.738951 79.72 82.28 77.09 37.98 0 0.732600 450.39 215.19 26.65 34.42 0 0.657971 264.32 83.23 52.57 42.63 0 0.656657 495.46 228.33 29.53 23.98 0 0.641924 71.07 121.74 44.36 52.88 0 0.639641 301.64 14.51 61.35 66.22 0 0.523432 490.86 235.85 33.96 30.30 0 0.523110 409.55 231.45 39.35 32.53 0 0.509139 312.36 262.69 81.74 84.11 0 0.360098 456.05 184.93 55.89 61.74 0 0.187968 511.36 229.49 15.22 18.20 0 0.184544 449.28 220.24 28.76 37.62 0 0.153921 165.03 197.88 75.74 72.72 0 0.120021 347.46 340.04 52.75 17.26 0 0.116626 488.51 230.51 30.37 25.13 0 0.115153 470.11 199.84 42.80 46.45 0 0.106143 414.55 0.00 93.99 51.66 0 0.105440 260.89 78.76 55.76 84.51 0 0.101306 447.49 236.43 31.83 26.80 0 0.084549 111.22 53.77 61.89 37.51 0
00001799,0.929149 70.93 232.40 81.18 125.24 0 0.928304 120.64 230.85 125.08 126.16 0 0.926265 93.82 174.64 157.07 91.00 0 0.923317 70.28 132.67 114.90 92.17 0 0.916425 228.69 277.61 115.82 79.67 0 0.906226 201.74 72.84 99.63 91.09 0 0.903160 424.49 132.86 44.16 49.52 0 0.900632 239.13 141.32 81.75 72.02 0 0.899011 211.77 203.94 132.25 78.37 0 0.896309 78.88 102.88 86.83 61.29 0 0.892234 79.51 101.29 134.22 55.89 0 0.886364 117.31 55.09 98.55 42.03 0 0.883587 343.43 136.61 42.83 39.86 0 0.877537 384.00 119.91 43.33 26.55 0 0.864055 293.47 93.33 59.90 37.89 0 0.862567 159.18 111.06 92.50 86.44 0 0.848546 310.95 149.59 45.47 53.97 0 0.844576 464.27 191.94 41.85 49.92 0 0.840619 417.70 154.79 45.75 45.33 0 0.837421 342.21 124.80 38.59 23.93 0 0.836932 304.97 259.71 76.37 85.33 0 0.825354 446.20 205.56 32.02 43.70 0 0.780386 95.83 59.16 91.44 50.45 0 0.762863 301.39 16.63 62.41 64.60 0 0.724594 190.06 316.46 77.73 40.88 0 0.710489 451.15 214.64 26.52 33.71 0 0.707377 80.20 82.14 76.67 37.97 0 0.697290 471.04 201.48 37.12 42.23 0 0.660251 258.72 83.43 57.30 40.92 0 0.614600 71.12 121.95 45.07 52.99 0 0.613901 342.43 335.94 54.59 21.62 0 0.524323 453.54 183.10 35.22 60.85 0 0.520003 490.39 233.37 34.32 33.04 0 0.517152 414.18 232.16 31.36 29.83 0 0.463951 111.07 54.13 62.01 35.62 0 0.445821 490.88 230.20 34.84 27.07 0 0.338762 148.47 98.52 105.45 84.36 0 0.211574 153.17 60.21 60.20 43.85 0 0.138065 494.55 243.69 47.64 44.09 0 0.110494 411.60 230.34 42.35 34.62 0 0.075163 436.28 317.63 52.29 42.33 0
00001800,0.940992 71.32 230.48 76.86 128.61 0 0.938230 126.60 232.87 113.90 124.20 0 0.930825 93.87 174.56 155.92 89.81 0 0.919192 228.55 278.47 117.55 78.93 0 0.918483 201.25 73.98 98.58 88.69 0 0.914417 70.28 132.29 115.72 95.18 0 0.898417 238.93 141.15 78.48 72.16 0 0.895368 425.13 133.01 43.45 49.06 0 0.894988 213.70 203.95 131.55 80.57 0 0.891709 78.86 103.27 86.25 60.06 0 0.891642 117.91 54.74 97.30 42.21 0 0.883146 343.32 136.94 42.26 40.05 0 0.881686 79.03 101.58 133.75 54.56 0 0.877576 159.88 111.17 91.52 88.95 0 0.877457 384.12 119.93 43.17 26.47 0 0.857779 299.72 95.18 54.81 36.63 0 0.855643 311.52 149.36 45.36 53.61 0 0.835878 486.82 231.83 38.32 33.64 0 0.833650 418.51 154.61 44.82 43.70 0 0.827725 342.48 125.13 38.13 22.93 0 0.816354 445.65 199.19 33.07 50.46 0 0.790233 463.32 189.62 42.83 50.31 0 0.777566 80.00 82.50 76.55 37.85 0 0.777445 302.77 261.93 74.80 81.59 0 0.759593 301.19 16.07 62.24 64.92 0 0.759422 472.66 203.27 42.92 39.38 0 0.748144 95.95 58.84 91.29 51.11 0 0.702754 451.34 215.55 26.30 35.07 0 0.696669 485.21 232.21 37.39 23.45 0 0.671400 186.18 314.92 80.48 42.22 0 0.660782 71.09 120.21 48.06 53.70 0 0.653131 491.87 245.36 51.00 43.41 0 0.632921 452.78 183.19 32.28 61.49 0 0.559207 342.75 337.12 53.83 20.15 0 0.551644 409.90 230.73 41.01 34.15 0 0.497721 245.74 82.40 71.37 44.29 0 0.442671 414.28 232.67 31.53 28.54 0 0.339474 305.31 139.98 56.69 58.41 0 0.142176 450.07 221.64 29.05 36.37 0 0.128131 146.91 97.39 106.21 87.26 0 0.127059 267.57 86.09 49.83 43.28 0 0.127004 344.20 325.64 51.47 33.75 0 0.088657 444.34 230.34 34.77 31.73 0
00001801,0.941259 70.99 230.07 76.68 129.12 0 0.932909 130.98 233.24 108.47 123.98 0 0.926881 94.57 174.60 154.76 90.97 0 0.921219 228.92 279.24 117.45 78.02 0 0.920179 200.10 73.35 98.75 88.32 0 0.918438 69.71 132.55 115.76 95.55 0 0.909326 243.01 137.84 80.13 76.48 0 0.906814 213.13 204.35 127.17 80.26 0 0.897870 424.39 132.88 44.06 49.70 0 0.895403 79.10 102.61 86.84 61.68 0 0.895150 159.67 111.84 91.63 89.88 0 0.882422 79.55 101.54 132.63 56.15 0 0.881715 117.45 54.67 96.78 41.91 0 0.881679 343.08 137.54 42.16 39.66 0 0.879933 384.26 120.35 43.07 26.07 0 0.860923 299.19 93.94 55.30 36.62 0 0.852848 308.64 146.47 51.32 54.78 0 0.840145 342.93 124.80 39.26 23.95 0 0.833673 417.45 155.60 44.33 41.08 0 0.813638 446.52 203.10 31.44 45.22 0 0.788688 311.94 254.03 69.05 92.25 0 0.766233 95.32 59.51 92.17 50.46 0 0.740839 79.97 82.69 77.33 37.47 0 0.736238 493.10 247.68 51.89 41.49 0 0.726596 450.82 214.78 26.53 33.89 0 0.705992 71.28 121.87 45.35 52.50 0 0.686232 301.97 14.59 60.99 66.41 0 0.683631 189.51 311.34 74.08 47.76 0 0.626172 343.96 331.72 52.39 28.06 0 0.565171 414.19 232.15 32.27 29.08 0 0.411921 465.38 191.70 37.27 50.98 0 0.290544 111.55 53.94 61.63 36.72 0 0.287079 276.65 88.53 44.37 54.52 0 0.274029 456.83 186.45 52.38 60.97 0 0.213698 310.48 242.15 102.76 102.83 0 0.200781 343.20 338.72 54.67 18.66 0 0.197845 411.55 230.29 42.10 34.51 0 0.122094 478.43 231.60 40.32 28.61 0 0.095923 442.37 231.14 35.78 31.17 0 0.092695 449.82 225.65 28.74 33.40 0 0.091348 414.43 0.00 94.65 51.62 0 0.087794 259.02 82.84 56.69 37.74 0 0.086265 474.05 232.29 33.87 28.50 0 0.078439 148.25 98.74 105.46 82.91 0 0.078300 489.06 232.23 37.78 23.19 0
00001802,0.925665 71.24 230.93 78.22 128.52 0 0.924776 131.14 229.46 83.59 129.53 0 0.923112 227.29 280.07 120.59 76.90 0 0.920203 69.50 132.40 116.27 99.26 0 0.917736 199.93 73.22 96.92 87.04 0 0.911534 241.21 138.62 77.92 75.40 0 0.909699 95.96 175.19 139.02 82.49 0 0.898253 214.64 203.89 125.84 81.51 0 0.898103 78.42 103.19 87.18 61.03 0 0.895756 424.13 132.37 44.75 50.25 0 0.889746 385.42 118.73 42.75 27.61 0 0.886414 159.51 111.89 91.95 88.26 0 0.885462 343.06 137.39 42.97 40.84 0 0.884252 116.39 54.43 98.20 43.44 0 0.881188 79.47 101.40 130.60 57.48 0 0.849344 297.16 94.28 57.14 36.54 0 0.839694 309.45 146.93 50.73 54.91 0 0.828847 342.76 124.75 39.81 23.54 0 0.817848 417.44 154.50 45.97 45.01 0 0.805523 447.28 200.55 31.22 47.59 0 0.792971 275.77 94.08 47.67 50.95 0 0.753846 187.97 307.83 78.08 50.65 0 0.745552 96.36 59.15 91.72 50.87 0 0.739551 300.88 14.97 61.71 66.33 0 0.735208 298.03 140.72 57.06 65.14 0 0.728780 79.68 82.04 77.90 38.65 0 0.726586 450.75 214.95 26.81 34.76 0 0.681782 316.10 262.41 61.81 83.76 0 0.653764 111.33 53.87 61.55 35.95 0 0.621616 71.39 121.38 46.14 52.60 0 0.584008 411.44 231.19 42.80 33.34 0 0.568970 493.34 245.57 49.44 43.39 0 0.534041 151.47 100.98 102.16 78.01 0 0.487885 346.69 336.41 51.74 20.95 0 0.169553 346.85 325.26 52.81 33.84 0 0.169141 153.89 59.85 59.13 44.30 0 0.165573 455.22 185.78 53.30 61.66 0 0.155796 312.25 244.09 96.01 103.25 0 0.101844 270.44 86.08 46.57 28.23 0 0.096658 310.26 249.50 42.04 33.46 0 0.074836 442.82 232.10 35.05 30.33 0
00001803,0.927575 124.36 228.73 74.56 130.21 0 0.922225 226.75 280.57 120.93 76.39 0 0.921033 69.38 132.12 116.74 95.09 0 0.920504 71.36 230.38 73.93 128.84 0 0.911522 240.08 141.64 77.63 73.32 0 0.904928 200.02 71.93 95.21 87.68 0 0.902081 211.79 205.19 127.88 79.33 0 0.895777 103.17 173.30 138.33 73.72 0 0.894978 78.52 103.58 86.16 61.03 0 0.894758 79.54 101.41 130.61 56.12 0 0.894203 424.09 132.87 44.50 49.74 0 0.887957 343.57 137.30 42.38 40.93 0 0.882045 116.22 54.18 97.42 42.97 0 0.880055 384.95 119.44 42.96 26.97 0 0.875619 159.74 110.98 91.93 88.57 0 0.856644 301.96 95.35 52.39 35.02 0 0.849575 309.35 147.40 50.76 55.20 0 0.842166 446.34 198.38 32.43 50.51 0 0.833326 418.39 154.31 46.26 45.89 0 0.832892 167.41 208.59 61.21 104.99 0 0.831200 343.38 124.81 38.23 23.40 0 0.820447 308.98 261.67 67.57 84.08 0 0.789862 108.00 65.05 84.25 45.94 0 0.786818 300.60 15.72 61.06 65.42 0 0.717429 493.23 249.47 52.85 42.06 0 0.713377 85.32 84.54 66.56 36.06 0 0.696174 450.13 214.88 27.16 35.88 0 0.669618 71.36 121.33 45.88 53.48 0 0.568882 180.90 310.27 84.62 48.21 0 0.513755 414.24 231.73 35.19 29.77 0 0.494252 111.60 53.96 60.74 35.62 0 0.469652 345.38 330.35 53.17 29.12 0 0.425481 455.40 187.30 53.64 61.41 0 0.403441 122.84 200.21 109.34 99.06 0 0.337106 308.97 245.62 95.47 102.66 0 0.296080 270.69 86.74 42.39 23.65 0 0.240799 147.23 99.39 105.29 84.68 0 0.236533 297.57 138.25 57.14 67.45 0 0.201612 344.89 338.89 53.45 18.45 0 0.165605 462.86 195.19 38.28 50.51 0 0.160098 98.27 59.62 80.13 45.19 0 0.130209 264.03 99.02 60.65 63.08 0 0.124368 253.03 82.98 62.95 33.56 0 0.101871 414.59 0.00 94.26 51.18 0 0.087771 443.56 231.76 34.55 30.09 0 0.082339 261.34 142.28 39.10 23.03 0 0.078272 496.27 232.39 33.90 22.55 0
00001804,0.940322 122.59 224.33 75.57 133.78 0 0.921095 226.68 279.82 119.77 77.05 0 0.920122 71.40 230.38 73.38 128.90 0 0.916192 69.00 131.57 116.86 106.00 0 0.906616 206.82 202.13 133.42 78.87 0 0.902073 206.06 73.55 98.78 79.99 0 0.901924 98.12 175.78 150.43 68.82 0 0.898813 243.68 140.98 78.74 73.41 0 0.898276 79.00 103.22 86.25 60.73 0 0.898226 425.04 132.87 43.62 49.38 0 0.898058 79.77 101.09 131.84 55.15 0 0.891374 343.43 137.31 42.14 41.72 0 0.871559 116.63 54.46 98.35 43.08 0 0.870831 384.69 119.17 43.98 27.37 0 0.869920 159.67 111.00 91.85 86.26 0 0.859323 417.37 155.33 44.33 42.05 0 0.850887 310.08 146.71 50.28 56.40 0 0.849794 298.76 95.50 55.74 34.88 0 0.840676 165.76 212.45 55.81 99.51 0 0.831130 343.40 124.87 38.70 23.71 0 0.828431 309.08 264.45 69.17 79.55 0 0.811946 445.91 194.37 32.55 54.85 0 0.764822 300.41 15.78 61.95 65.68 0 0.761157 105.78 63.63 86.25 47.21 0 0.753506 71.37 121.10 45.44 53.33 0 0.706597 450.15 215.41 27.16 36.72 0 0.687909 79.80 82.20 78.31 38.55 0 0.623131 494.64 250.55 48.86 40.26 0 0.589851 413.84 232.04 33.25 29.83 0 0.572399 179.73 310.85 89.30 47.58 0 0.454898 152.48 59.88 60.81 44.82 0 0.314264 346.77 339.23 52.42 18.10 0 0.289751 111.63 53.47 61.14 37.13 0 0.252993 117.09 202.47 113.09 102.76 0 0.238165 454.08 187.81 54.10 59.97 0 0.237278 345.22 332.55 53.17 27.11 0 0.184829 146.62 98.57 105.96 80.93 0 0.172785 269.35 86.72 41.92 23.55 0 0.151581 443.18 231.55 34.66 31.11 0 0.120252 246.13 77.91 82.25 78.62 0 0.105626 448.82 245.66 30.47 18.86 0 0.100578 261.10 92.13 61.97 62.15 0 0.099461 253.32 82.91 63.15 33.57 0
00001805,0.970978 411.52 225.07 94.78 132.88 0 0.962982 305.05 76.11 74.73 93.44 0 0.947755 344.58 75.67 88.84 92.05 0 0.946484 133.93 71.34 45.63 26.14 0 0.944100 444.29 97.27 79.31 115.57 0 0.942203 153.64 244.76 134.22 68.39 0 0.942133 191.60 69.99 51.24 38.40 0 0.936013 53.89 246.03 44.45 56.46 0 0.931902 151.70 96.50 84.38 97.13 0 0.929633 88.39 268.50 69.25 68.63 0 0.928107 158.20 286.07 144.50 58.38 0 0.928067 139.29 308.20 126.45 51.00 0 0.923463 37.61 181.17 41.47 59.16 0 0.923102 120.29 183.28 101.89 69.14 0 0.919309 172.74 72.34 27.56 51.20 0 0.918063 108.68 222.52 66.12 73.15 0 0.915499 412.08 57.34 98.76 56.11 0 0.904443 306.21 333.94 65.46 24.33 0 0.903365 69.18 197.80 55.79 68.97 0 0.898578 409.01 19.18 101.47 62.03 0 0.897859 234.91 56.12 84.18 60.44 0 0.895616 293.21 33.39 104.02 59.60 0 0.894540 155.44 83.11 24.84 50.40 0 0.888564 210.61 58.15 55.55 22.74 0 0.879988 135.82 97.42 24.91 49.94 0 0.871425 63.17 174.73 18.61 14.17 0 0.867742 61.73 186.49 28.34 40.43 0 0.865815 139.60 136.36 32.74 35.47 0 0.860156 123.89 89.15 34.30 37.93 0 0.804181 120.75 108.77 15.04 22.47 0 0.666996 77.18 196.82 24.07 30.09 0 0.443972 18.48 217.19 37.20 44.10 0 0.202290 68.24 196.43 31.38 36.15 0
00001806,0.971340 411.44 224.90 94.83 133.07 0 0.960132 304.56 75.51 75.04 94.08 0 0.948349 343.58 76.56 91.55 90.90 0 0.945434 53.60 245.53 45.56 57.62 0 0.942945 132.96 70.98 47.12 25.56 0 0.942069 444.87 97.90 79.53 114.50 0 0.941531 191.33 70.09 51.37 38.41 0 0.935546 164.14 241.69 123.35 71.36 0 0.933350 234.37 53.33 95.80 62.79 0 0.933052 161.19 285.73 140.69 59.81 0 0.930512 87.73 268.15 70.36 69.65 0 0.929285 150.68 97.16 86.34 100.62 0 0.927784 139.25 308.44 125.82 50.87 0 0.921073 414.69 58.04 96.28 55.47 0 0.917502 172.93 72.82 27.26 50.99 0 0.915991 123.68 187.75 96.98 65.11 0 0.915424 37.31 182.17 41.26 59.22 0 0.902016 413.26 18.09 95.14 65.11 0 0.899199 61.81 186.68 27.93 40.42 0 0.898644 135.48 97.48 27.23 51.01 0 0.893841 155.70 83.23 24.39 50.12 0 0.893686 309.09 30.30 102.68 58.46 0 0.890425 301.94 334.38 66.69 25.47 0 0.888510 210.45 58.34 55.98 22.77 0 0.881171 64.48 202.88 64.33 66.13 0 0.870735 61.99 174.60 18.71 13.78 0 0.865998 107.86 218.92 65.32 59.14 0 0.861951 124.07 88.49 35.14 37.96 0 0.826033 106.57 222.20 80.72 86.76 0 0.779353 122.08 109.82 14.43 21.79 0 0.713194 77.48 198.35 21.85 27.05 0 0.070176 389.72 44.71 21.58 18.96 0
00001807,0.971847 411.19 225.03 95.15 132.97 0 0.963924 304.28 76.12 75.80 93.68 0 0.955023 344.81 76.82 90.18 90.99 0 0.944290 444.04 98.18 80.42 114.08 0 0.943738 150.09 242.33 134.46 69.99 0 0.942588 191.47 70.08 51.05 38.55 0 0.935618 54.23 244.57 44.76 57.86 0 0.935355 233.99 53.28 91.98 63.33 0 0.934746 137.46 308.73 129.87 49.32 0 0.931263 149.67 97.45 87.29 101.18 0 0.926707 159.41 285.36 142.19 61.46 0 0.923991 134.51 70.94 48.86 25.39 0 0.921684 172.62 73.38 26.95 51.02 0 0.920607 412.82 59.96 94.73 54.20 0 0.919050 84.59 267.91 71.08 69.66 0 0.910028 319.25 25.82 103.55 57.23 0 0.899336 38.55 181.39 39.84 59.76 0 0.898322 124.06 188.16 98.41 60.30 0 0.894438 411.79 17.57 95.51 71.66 0 0.886971 155.64 83.03 25.54 50.50 0 0.882397 211.12 58.20 55.11 22.80 0 0.877509 123.36 88.10 35.99 39.07 0 0.876868 61.89 186.00 27.92 40.49 0 0.871810 306.19 333.95 70.84 24.40 0 0.870570 63.50 197.47 65.57 67.07 0 0.867127 136.30 97.29 25.83 51.33 0 0.853469 91.17 224.63 77.04 52.48 0 0.844747 63.13 174.64 18.08 13.83 0 0.783271 121.72 108.73 14.21 22.13 0 0.529868 79.43 198.43 22.08 23.74 0 0.205973 72.17 195.89 35.23 31.22 0 0.113362 138.18 130.29 27.66 26.80 0
00001808,0.969800 411.63 224.74 93.81 133.44 0 0.965028 303.94 76.25 76.11 93.83 0 0.955638 344.77 76.63 90.92 91.06 0 0.949298 444.10 97.46 79.62 116.59 0 0.942392 151.03 97.23 82.17 103.47 0 0.942086 152.38 242.72 132.30 69.14 0 0.939486 233.85 53.08 92.00 63.66 0 0.938984 191.59 70.21 50.88 38.61 0 0.928942 86.72 269.23 70.88 69.36 0 0.927645 158.96 286.02 142.58 60.77 0 0.926400 136.76 307.93 130.87 50.44 0 0.925596 38.43 182.32 39.67 60.98 0 0.919657 172.75 73.46 26.91 49.79 0 0.917927 52.67 247.80 45.69 55.19 0 0.915146 134.22 71.54 48.37 24.67 0 0.914056 411.34 60.08 96.70 54.21 0 0.913204 409.79 17.38 97.42 71.20 0 0.912686 90.78 227.25 65.89 70.23 0 0.908111 125.06 186.96 96.09 64.11 0 0.907476 56.53 196.64 77.13 70.05 0 0.905573 323.69 23.46 94.89 59.60 0 0.889385 306.15 333.65 68.45 24.61 0 0.880802 210.39 58.25 55.94 23.07 0 0.878121 61.98 185.84 28.06 40.30 0 0.875531 123.24 87.81 35.73 37.42 0 0.858224 156.18 82.89 23.81 47.55 0 0.853104 63.74 174.94 18.12 14.07 0 0.815651 136.91 96.21 25.45 51.77 0 0.789320 138.26 122.69 38.55 29.15 0 0.787325 122.07 109.31 14.16 22.15 0 0.146032 133.09 96.68 23.45 49.58 0 0.103868 71.42 196.72 36.83 34.91 0
00001809,0.968203 412.82 224.82 92.62 133.48 0 0.966542 303.94 76.58 76.19 93.62 0 0.956530 344.06 76.05 90.39 91.51 0 0.949710 444.14 97.45 79.56 116.19 0 0.940435 234.53 54.20 91.98 63.24 0 0.939053 150.30 241.13 135.84 69.52 0 0.930830 89.65 273.49 70.40 64.83 0 0.930594 413.23 61.41 94.37 53.23 0 0.927947 192.12 70.36 51.38 38.42 0 0.926920 158.98 285.61 142.49 61.25 0 0.926035 149.65 97.79 83.19 105.12 0 0.922854 137.45 307.38 129.47 50.93 0 0.913846 411.64 17.87 96.55 64.45 0 0.912654 92.98 223.07 65.39 79.08 0 0.903343 129.07 187.95 90.92 63.10 0 0.899811 50.36 249.21 46.60 52.59 0 0.894984 305.82 334.22 66.37 23.86 0 0.891919 134.45 72.13 48.63 23.81 0 0.885363 69.35 193.89 63.44 69.76 0 0.877964 123.91 88.59 35.34 33.87 0 0.877721 333.32 22.73 80.29 63.70 0 0.869534 210.03 58.17 56.70 20.96 0 0.862396 172.45 74.20 26.63 38.98 0 0.852217 126.26 104.07 63.90 43.52 0 0.843143 63.23 174.73 18.25 14.54 0 0.823621 62.34 186.69 27.08 34.30 0 0.815704 37.27 179.70 42.15 67.85 0 0.797269 156.31 83.32 24.01 26.87 0 0.795151 120.37 110.42 15.32 21.01 0 0.689577 137.36 139.82 23.72 26.56 0 0.620937 38.12 205.12 36.95 42.06 0 0.384746 131.09 101.78 21.05 46.46 0 0.296561 77.92 196.57 25.08 29.04 0 0.201213 155.34 78.74 31.30 32.62 0 0.181749 135.58 136.86 22.08 25.59 0 0.105412 275.69 335.91 41.42 21.90 0 0.091705 120.35 92.78 75.78 61.03 0
